Lat,Lon,Alt,Date,H2,O18,geometry
13.07176111,-59.48972222,50.0,1984-05-15T00:00:00.0000000+02:00,9.6,-0.5,POINT (-59.48972222 13.07176111)
31.2025,29.87666667,5.0,2002-02-10T00:00:00.0000000+01:00,33.25,2.17,POINT (29.87666667 31.2025)
34.3,108.93,397.0,1988-05-15T00:00:00.0000000+02:00,-37.4,-6.23,POINT (108.93 34.3)
47.37233597,8.083138245,397.0,2006-07-15T00:00:00.0000000+02:00,-29.98718865,-4.69,POINT (8.083138245 47.37233597)
47.833185,1.940433,109.0,2014-04-15T00:00:00.0000000+02:00,-56.3,-7.9,POINT (1.940433 47.833185)
41.9,13.31666667,1750.0,2001-11-15T00:00:00.0000000+01:00,-60.68,-10.23,POINT (13.31666667 41.9)
22.31666667,114.1666667,66.0,2003-02-15T00:00:00.0000000+01:00,-0.4,-2.4,POINT (114.1666667 22.31666667)
28.22,-177.37,13.0,1991-06-15T00:00:00.0000000+02:00,-4.0,-2.45,POINT (-177.37 28.22)
58.1,6.57,13.0,1962-07-15T00:00:00.0000000+02:00,-39.7,-6.4,POINT (6.57 58.1)
-2.53,140.72,3.0,1961-11-15T00:00:00.0000000+01:00,-39.7,-5.3,POINT (140.72 -2.53)
36.62,127.46,62.0,2014-04-15T00:00:00.0000000+02:00,-40.1,-7.98,POINT (127.46 36.62)
-40.35,-9.88,54.0,1974-04-15T00:00:00.0000000+02:00,-29.8,-4.6,POINT (-9.88 -40.35)
-65.07944444,-63.9775,20.0,1976-08-15T00:00:00.0000000+02:00,-111.2,-14.73,POINT (-63.9775 -65.07944444)
4.05,114.81,24.0,2009-11-08T00:00:00.0000000+01:00,-21.42,-3.91,POINT (114.81 4.05)
45.32,-75.67,114.0,2009-10-15T00:00:00.0000000+02:00,-79.48,-11.06547683,POINT (-75.67 45.32)
33.65694444,73.26611111,575.0,1996-07-15T00:00:00.0000000+02:00,-11.3,-2.62,POINT (73.26611111 33.65694444)
9.93,-84.1,1150.0,2016-10-15T00:00:00.0000000+02:00,-59.4,-8.68,POINT (-84.1 9.93)
-21.43846,-65.71519,2974.0,2011-09-15T00:00:00.0000000+02:00,77.1,9.58,POINT (-65.71519 -21.43846)
-7.315277778,72.42805556,1.0,1965-10-15T00:00:00.0000000+02:00,-27.3,-4.4,POINT (72.42805556 -7.315277778)
26.08333333,119.2833333,16.0,1986-04-15T00:00:00.0000000+02:00,-21.3,-3.56,POINT (119.2833333 26.08333333)
0.083333333,-76.86666667,297.0,1993-09-15T00:00:00.0000000+02:00,-25.0,-4.66,POINT (-76.86666667 0.083333333)
-65.07944444,-63.9775,20.0,1981-12-15T00:00:00.0000000+01:00,-57.8,-4.08,POINT (-63.9775 -65.07944444)
34.75,36.71666667,490.0,1992-03-15T00:00:00.0000000+01:00,-13.6,-1.58,POINT (36.71666667 34.75)
41.66056063,-1.004162565,249.0,2021-05-15T00:00:00.0000000+02:00,-23.8,-3.82,POINT (-1.004162565 41.66056063)
37.162,-8.485,12.0,2014-09-15T00:00:00.0000000+02:00,-19.4,-3.78,POINT (-8.485 37.162)
40.37,-81.8,344.0,1967-04-15T00:00:00.0000000+02:00,-25.8,-4.34,POINT (-81.8 40.37)
32.2361,-110.9439,753.0,2009-07-15T00:00:00.0000000+02:00,-23.8238342,-2.762694301,POINT (-110.9439 32.2361)
46.60305556,13.67138889,2156.0,2018-01-09T07:00:00.0000000+01:00,-46.7,-7.161,POINT (13.67138889 46.60305556)
30.72916667,78.44666667,1140.0,2006-01-15T00:00:00.0000000+01:00,-16.9,-4.8,POINT (78.44666667 30.72916667)
-33.45,-70.7,520.0,1992-08-15T00:00:00.0000000+02:00,-92.0,-12.83,POINT (-70.7 -33.45)
-27.17,-109.43,41.0,1993-12-15T00:00:00.0000000+01:00,5.9,1.29,POINT (-109.43 -27.17)
47.4828,11.0622,719.0,1978-11-15T00:00:00.0000000+01:00,-128.1,-17.01,POINT (11.0622 47.4828)
-22.71,-46.46583333,545.0,1996-12-02T00:00:00.0000000+01:00,-43.5,-7.1,POINT (-46.46583333 -22.71)
46.49722222,28.3,156.0,2014-07-15T00:00:00.0000000+02:00,-32.1,-5.33,POINT (28.3 46.49722222)
39.48056611,-0.366386255,11.0,2017-12-15T00:00:00.0000000+01:00,-34.7,-5.22,POINT (-0.366386255 39.48056611)
19.27116389,-99.20359444,2580.0,2009-07-01T00:00:00.0000000+02:00,-85.3,-11.9,POINT (-99.20359444 19.27116389)
10.00036389,-84.10913333,1173.0,2016-05-17T00:00:00.0000000+02:00,-64.3502086,-8.87808388,POINT (-84.10913333 10.00036389)
51.73333333,36.26666667,210.0,1997-11-15T00:00:00.0000000+01:00,-82.6,-11.0,POINT (36.26666667 51.73333333)
33.31027778,35.51694444,514.0,2004-01-15T00:00:00.0000000+01:00,-25.07,-6.33,POINT (35.51694444 33.31027778)
23.02269167,-81.22339722,12.0,1997-09-15T00:00:00.0000000+02:00,-12.5,-2.8,POINT (-81.22339722 23.02269167)
60.96666667,69.06666667,40.0,1996-01-15T00:00:00.0000000+01:00,-156.8,-19.9,POINT (69.06666667 60.96666667)
21.44,91.99,5.0,2016-10-15T00:00:00.0000000+02:00,-67.4,-10.0,POINT (91.99 21.44)
55.677,12.56,6.0,2022-02-15T00:00:00.0000000+01:00,-79.4,-10.92,POINT (12.56 55.677)
11.25,75.78,20.0,2000-05-15T00:00:00.0000000+02:00,-23.05,-4.17,POINT (75.78 11.25)
41.93333333,45.48333333,568.0,2014-11-15T00:00:00.0000000+01:00,-87.8,-12.82,POINT (45.48333333 41.93333333)
66.49686111,25.75518056,107.0,2010-12-15T00:00:00.0000000+01:00,-142.1,-19.99,POINT (25.75518056 66.49686111)
-1.53553,29.25374,2918.0,2013-12-15T00:00:00.0000000+01:00,-3.94,-2.86,POINT (29.25374 -1.53553)
46.72738634,8.186782163,632.0,1983-10-15T00:00:00.0000000+02:00,-62.6,-9.65,POINT (8.186782163 46.72738634)
-21.2,-159.8,6.0,1980-06-15T00:00:00.0000000+02:00,-10.9,-2.67,POINT (-159.8 -21.2)
51.18,8.4889,839.0,2002-08-15T00:00:00.0000000+02:00,-61.4,-9.0,POINT (8.4889 51.18)
41.9,12.5,66.0,2003-04-12T00:00:00.0000000+02:00,0.14,-1.19,POINT (12.5 41.9)
51.387367,-0.325697,10.0,2021-05-08T08:00:00.0000000+02:00,-51.49,-6.9,POINT (-0.325697 51.387367)
32.2361,-110.9439,753.0,2005-01-15T00:00:00.0000000+01:00,-72.34712146,-9.99578406,POINT (-110.9439 32.2361)
46.17378583,8.788556051,379.0,2002-03-15T00:00:00.0000000+01:00,-49.88,-6.85,POINT (8.788556051 46.17378583)
23.05,-82.21666667,137.0,2022-04-15T00:00:00.0000000+02:00,4.7,-0.64,POINT (-82.21666667 23.05)
41.818399,46.266606,432.0,2015-12-15T00:00:00.0000000+01:00,-113.0,-14.91,POINT (46.266606 41.818399)
37.90111111,40.20361111,686.0,2018-04-15T00:00:00.0000000+02:00,-11.0,-3.05,POINT (40.20361111 37.90111111)
4.7,-74.13,2547.0,2019-05-15T00:00:00.0000000+02:00,-105.3,-14.0,POINT (-74.13 4.7)
-16.49888889,-68.12305556,3635.0,2001-12-15T00:00:00.0000000+01:00,-70.4,-10.49,POINT (-68.12305556 -16.49888889)
-33.11011944,-64.24918333,435.0,2010-04-15T00:00:00.0000000+02:00,-6.0,-2.5,POINT (-64.24918333 -33.11011944)
51.116535,17.029468,118.0,2008-11-25T00:00:00.0000000+01:00,-65.64648796,-9.98442896,POINT (17.029468 51.116535)
46.22030867,7.33848445,482.0,2016-05-15T00:00:00.0000000+02:00,-73.0,-9.61,POINT (7.33848445 46.22030867)
58.1,6.57,13.0,1974-09-15T00:00:00.0000000+02:00,-43.6,-6.34,POINT (6.57 58.1)
49.0392,8.365,112.0,1981-02-15T00:00:00.0000000+01:00,-87.4,-11.42,POINT (8.365 49.0392)
28.2,113.0666667,37.0,1992-11-15T00:00:00.0000000+01:00,-24.3,-4.25,POINT (113.0666667 28.2)
33.46555556,126.9333333,25.0,1996-07-10T00:00:00.0000000+02:00,-27.0,-4.6,POINT (126.9333333 33.46555556)
45.80666667,15.97,165.0,1981-08-15T00:00:00.0000000+02:00,-50.6,-7.63,POINT (15.97 45.80666667)
4.365694444,18.58725,386.0,2014-11-15T00:00:00.0000000+01:00,15.1,0.0,POINT (18.58725 4.365694444)
6.2,100.4,5.0,2016-01-15T00:00:00.0000000+01:00,-18.4,-2.58,POINT (100.4 6.2)
50.4972,9.9428,921.0,2012-02-15T00:00:00.0000000+01:00,-57.39,-8.32,POINT (9.9428 50.4972)
46.60305556,13.67138889,2156.0,1973-04-15T00:00:00.0000000+02:00,-72.2,-10.86,POINT (13.67138889 46.60305556)
47.81666667,13.71777778,1618.0,2021-12-21T07:00:00.0000000+01:00,-53.19,-8.139,POINT (13.71777778 47.81666667)
46.05,-74.28,395.0,1977-11-15T00:00:00.0000000+01:00,-92.0,-13.3,POINT (-74.28 46.05)
40.41666667,-7.55,1380.0,1993-06-15T00:00:00.0000000+02:00,-33.1,-5.62,POINT (-7.55 40.41666667)
10.3,1.38,440.0,2015-09-15T00:00:00.0000000+02:00,-7.0,-2.35,POINT (1.38 10.3)
18.21,-67.14,10.0,2014-03-15T00:00:00.0000000+01:00,13.2,0.11,POINT (-67.14 18.21)
38.05011111,23.8675,498.0,2001-01-14T00:00:00.0000000+01:00,-19.9,-4.92,POINT (23.8675 38.05011111)
44.23,-79.77,251.0,2001-10-15T00:00:00.0000000+02:00,-89.9,-13.05,POINT (-79.77 44.23)
49.0422,12.1019,365.0,1998-08-15T00:00:00.0000000+02:00,-35.8,-4.65,POINT (12.1019 49.0422)
13.73,100.5,2.0,1997-05-15T00:00:00.0000000+02:00,-12.0,-2.69,POINT (100.5 13.73)
4.83,-52.37,8.0,1963-01-15T00:00:00.0000000+01:00,-9.4,-3.5,POINT (-52.37 4.83)
45.32,-75.67,114.0,1985-12-15T00:00:00.0000000+01:00,-179.2,-23.8,POINT (-75.67 45.32)
34.01937778,-6.838286111,75.0,2002-11-21T00:00:00.0000000+01:00,10.9,-1.16,POINT (-6.838286111 34.01937778)
64.13,-21.93,14.0,2008-10-15T00:00:00.0000000+02:00,-57.56,-8.54,POINT (-21.93 64.13)
47.81666667,13.71777778,1618.0,2021-05-18T07:00:00.0000000+02:00,-71.93,-10.056,POINT (13.71777778 47.81666667)
51.83,6.25,43.0,2010-07-15T00:00:00.0000000+02:00,-40.51,-6.07,POINT (6.25 51.83)
-3.72,-38.55,27.0,1969-02-15T00:00:00.0000000+01:00,2.9,-0.4,POINT (-38.55 -3.72)
31.0,164.0,0.0,1966-06-15T00:00:00.0000000+02:00,-36.2,-5.7,POINT (164 31)
1.685556,33.616389,1038.0,2011-06-15T00:00:00.0000000+02:00,13.9,-0.13,POINT (33.616389 1.685556)
60.18008889,24.83286111,30.0,2019-02-15T00:00:00.0000000+01:00,-93.7,-12.79,POINT (24.83286111 60.18008889)
36.83,10.23,4.0,2006-02-15T00:00:00.0000000+01:00,-22.46,-4.12,POINT (10.23 36.83)
10.00036389,-84.10913333,1173.0,2014-04-08T00:00:00.0000000+02:00,2.304828933,-1.717066933,POINT (-84.10913333 10.00036389)
-27.17,-109.43,41.0,1995-10-15T00:00:00.0000000+02:00,-0.7,-1.14,POINT (-109.43 -27.17)
-17.83,31.02,1471.0,1964-08-15T00:00:00.0000000+02:00,1.8,0.2,POINT (31.02 -17.83)
46.60305556,13.67138889,2156.0,2018-05-13T07:00:00.0000000+02:00,-40.88,-6.185,POINT (13.67138889 46.60305556)
64.13,-21.93,14.0,1975-06-15T00:00:00.0000000+02:00,-43.6,-5.98,POINT (-21.93 64.13)
46.98141401,6.607999655,1042.0,1999-07-15T00:00:00.0000000+02:00,-59.0,-8.04,POINT (6.607999655 46.98141401)
-34.05,115.0249,70.0,2008-08-07T09:00:00.0000000+02:00,-8.2,-2.69,POINT (115.0249 -34.05)
36.15,-5.35,5.0,1962-06-15T00:00:00.0000000+02:00,-1.3,0.0,POINT (-5.35 36.15)
52.141,-106.6244,502.0,1997-07-15T00:00:00.0000000+02:00,-95.97,-11.58,POINT (-106.6244 52.141)
38.79273611,-9.105733333,12.0,2003-03-15T00:00:00.0000000+01:00,-21.0,-4.09,POINT (-9.105733333 38.79273611)
0.05,32.45,1155.0,2016-07-15T00:00:00.0000000+02:00,14.8,1.35,POINT (32.45 0.05)
41.65,41.63333333,6.0,1982-05-15T00:00:00.0000000+02:00,-34.0,-5.2,POINT (41.63333333 41.65)
50.4972,9.9428,921.0,1983-10-15T00:00:00.0000000+02:00,-38.4,-6.54,POINT (9.9428 50.4972)
1.685556,33.616389,1038.0,2012-07-15T00:00:00.0000000+02:00,22.5,0.93,POINT (33.616389 1.685556)
-20.26361111,57.51694444,418.0,1992-02-15T00:00:00.0000000+01:00,-22.8,-4.37,POINT (57.51694444 -20.26361111)
25.01666667,102.6833333,1892.0,2000-02-15T00:00:00.0000000+01:00,-56.8,-8.6,POINT (102.6833333 25.01666667)
-65.07944444,-63.9775,20.0,1970-10-15T00:00:00.0000000+02:00,-65.4,-8.59,POINT (-63.9775 -65.07944444)
38.05011111,23.866675,498.0,2012-03-15T00:00:00.0000000+01:00,-33.2,-5.97,POINT (23.866675 38.05011111)
22.31666667,114.1666667,66.0,2008-07-15T00:00:00.0000000+02:00,-55.08,-8.3,POINT (114.1666667 22.31666667)
38.05011111,23.8675,498.0,2008-08-11T00:00:00.0000000+02:00,-4.84,0.06,POINT (23.8675 38.05011111)
-0.331666667,31.76111111,1306.0,2017-10-15T00:00:00.0000000+02:00,3.5,-1.32,POINT (31.76111111 -0.331666667)
54.35333333,-6.648333333,64.0,2018-03-15T00:00:00.0000000+01:00,-65.6,-9.48,POINT (-6.648333333 54.35333333)
25.46411667,-80.33465278,1.0,2004-10-19T00:00:00.0000000+02:00,-27.0,-4.62,POINT (-80.33465278 25.46411667)
36.15,-5.35,5.0,2009-09-15T00:00:00.0000000+02:00,-27.5,-5.07,POINT (-5.35 36.15)
50.7311,13.7514,877.0,2003-01-15T00:00:00.0000000+01:00,-82.6,-11.37,POINT (13.7514 50.7311)
40.8203002,0.493333172,50.0,2011-04-15T00:00:00.0000000+02:00,-33.7,-5.53,POINT (0.493333172 40.8203002)
36.34064444,43.12988333,242.42,2024-02-14T00:00:00.0000000+03:00,-17.95,-4.75,POINT (43.12988333 36.34064444)
50.12,-104.42,580.0,2008-09-15T00:00:00.0000000+02:00,-88.9,-12.98,POINT (-104.42 50.12)
-12.43,130.87,26.0,1983-10-15T00:00:00.0000000+02:00,7.9,-0.18,POINT (130.87 -12.43)
50.4972,9.9428,921.0,1995-03-15T00:00:00.0000000+01:00,-70.9,-10.19,POINT (9.9428 50.4972)
46.095,14.597,282.0,2004-11-15T00:00:00.0000000+01:00,-78.43,-11.69,POINT (14.597 46.095)
40.65,-4.7,1141.0,2003-01-15T00:00:00.0000000+01:00,-66.68,-9.45,POINT (-4.7 40.65)
47.81666667,13.71777778,1618.0,2021-10-06T07:00:00.0000000+02:00,-88.19,-12.969,POINT (13.71777778 47.81666667)
47.833185,1.940433,109.0,2014-12-15T00:00:00.0000000+01:00,-29.5,-5.3,POINT (1.940433 47.833185)
47.6772,9.19,443.0,1992-10-15T00:00:00.0000000+02:00,-81.1,-10.89,POINT (9.19 47.6772)
46.49143367,9.898180888,1724.0,2008-10-15T00:00:00.0000000+02:00,-88.46624452,-12.64,POINT (9.898180888 46.49143367)
46.72738634,8.186782163,632.0,1992-08-15T00:00:00.0000000+02:00,-19.8,-3.54,POINT (8.186782163 46.72738634)
37.1644591,-5.611393166,87.0,2014-01-15T00:00:00.0000000+01:00,-35.5,-5.78,POINT (-5.611393166 37.1644591)
7.125555556,-73.06,1848.0,2006-10-15T00:00:00.0000000+02:00,-60.08,-9.0,POINT (-73.06 7.125555556)
39.95,32.88,855.0,2002-02-26T00:00:00.0000000+01:00,-69.35,-9.96,POINT (32.88 39.95)
67.15,32.35,26.0,1996-07-15T00:00:00.0000000+02:00,-75.4,-9.6,POINT (32.35 67.15)
-3.12,-60.02,72.0,1966-02-15T00:00:00.0000000+01:00,-24.9,-4.7,POINT (-60.02 -3.12)
46.98141401,6.607999655,1042.0,1994-01-15T00:00:00.0000000+01:00,-74.3,-10.47,POINT (6.607999655 46.98141401)
47.8008,11.0108,977.0,2004-02-15T00:00:00.0000000+01:00,-115.07,-16.0,POINT (11.0108 47.8008)
36.98,35.3,73.0,2016-09-15T00:00:00.0000000+02:00,-10.6,-2.8,POINT (35.3 36.98)
-17.83,31.02,1471.0,1974-01-15T00:00:00.0000000+01:00,-41.0,-7.68,POINT (31.02 -17.83)
31.0,164.0,0.0,1968-02-15T00:00:00.0000000+01:00,-23.9,-5.32,POINT (164 31)
-27.43,153.08,4.0,2009-10-15T00:00:00.0000000+02:00,-11.3,-3.61,POINT (153.08 -27.43)
64.70806111,-148.2046056,129.0,2004-06-22T00:00:00.0000000+02:00,-102.0,-7.92,POINT (-148.2046056 64.70806111)
-21.54022,-64.69846,1884.0,2011-04-15T00:00:00.0000000+02:00,-45.9,-7.79,POINT (-64.69846 -21.54022)
-35.07,173.28,76.0,1982-06-15T00:00:00.0000000+02:00,-42.7,-7.25,POINT (173.28 -35.07)
-46.42,168.32,2.0,1982-05-15T00:00:00.0000000+02:00,-60.5,-9.46,POINT (168.32 -46.42)
43.73238889,7.423583333,2.0,2006-02-15T00:00:00.0000000+01:00,-44.43,-7.18,POINT (7.423583333 43.73238889)
50.06166667,19.84861111,205.0,2009-09-15T00:00:00.0000000+02:00,-35.1,-5.32,POINT (19.84861111 50.06166667)
-20.901,55.484,70.0,2002-08-15T00:00:00.0000000+02:00,4.65,-0.72,POINT (55.484 -20.901)
-35.15833333,147.4572222,212.0,2009-01-15T00:00:00.0000000+01:00,-22.8,-4.24,POINT (147.4572222 -35.15833333)
1.685556,33.616389,1038.0,2012-12-15T00:00:00.0000000+01:00,-0.4,-1.69,POINT (33.616389 1.685556)
0.05,32.45,1155.0,2019-04-15T00:00:00.0000000+02:00,5.2,-1.07,POINT (32.45 0.05)
37.53,121.4,47.0,1990-06-15T00:00:00.0000000+02:00,-73.8,-9.64,POINT (121.4 37.53)
35.68,139.77,4.0,1977-05-15T00:00:00.0000000+02:00,-37.6,-5.02,POINT (139.77 35.68)
46.60305556,13.67138889,2156.0,2018-06-09T07:00:00.0000000+02:00,-25.88,-4.325,POINT (13.67138889 46.60305556)
64.13,-21.93,14.0,1964-03-15T00:00:00.0000000+01:00,-44.0,-6.2,POINT (-21.93 64.13)
51.01666667,-114.0166667,1049.0,1992-10-15T00:00:00.0000000+02:00,-115.2,-15.4,POINT (-114.0166667 51.01666667)
14.52,121.0,14.0,1962-07-15T00:00:00.0000000+02:00,-44.6,-6.6,POINT (121 14.52)
47.6772,9.19,443.0,2005-05-15T00:00:00.0000000+02:00,-52.15,-7.43,POINT (9.19 47.6772)
53.8713,8.7058,5.0,1994-12-15T00:00:00.0000000+01:00,-50.9,-6.84,POINT (8.7058 53.8713)
0.453055556,33.195,1181.0,2016-02-15T00:00:00.0000000+01:00,22.8,0.95,POINT (33.195 0.453055556)
-33.95833333,18.46111111,105.0,2006-07-15T00:00:00.0000000+02:00,-11.0,-2.74,POINT (18.46111111 -33.95833333)
-34.05,115.0249,70.0,2010-11-09T09:00:00.0000000+01:00,-52.4,-7.26,POINT (115.0249 -34.05)
-16.49968333,-68.17015556,4080.0,1983-03-15T00:00:00.0000000+01:00,-126.9,-17.5,POINT (-68.17015556 -16.49968333)
8.983333333,79.9,5.0,1985-02-15T00:00:00.0000000+01:00,-7.0,-3.07,POINT (79.9 8.983333333)
43.587,13.51533333,170.0,2014-08-15T00:00:00.0000000+02:00,-29.5,-4.69,POINT (13.51533333 43.587)
46.49722222,28.3,156.0,2019-10-15T00:00:00.0000000+02:00,-50.1,-7.64,POINT (28.3 46.49722222)
50.92,5.78,111.0,1992-04-15T00:00:00.0000000+02:00,-50.6,-7.79,POINT (5.78 50.92)
45.81666667,15.98333333,157.0,1996-06-15T00:00:00.0000000+02:00,-39.5,-7.21,POINT (15.98333333 45.81666667)
53.23,6.55,1.0,1980-07-15T00:00:00.0000000+02:00,-54.1,-7.76,POINT (6.55 53.23)
34.71666667,10.68333333,23.0,2008-12-15T00:00:00.0000000+01:00,-46.52,-7.49,POINT (10.68333333 34.71666667)
45.32,-75.67,114.0,1997-10-15T00:00:00.0000000+02:00,-134.9,-19.9,POINT (-75.67 45.32)
50.06166667,19.84861111,205.0,2017-12-15T00:00:00.0000000+01:00,-111.1,-15.3,POINT (19.84861111 50.06166667)
-3.823991667,-73.377425,98.0,2011-09-15T00:00:00.0000000+02:00,2.96,-1.41,POINT (-73.377425 -3.823991667)
-31.95,115.78,25.0,1995-11-15T00:00:00.0000000+01:00,-6.6,-3.3,POINT (115.78 -31.95)
33.65694444,73.26611111,575.0,2019-04-15T00:00:00.0000000+02:00,9.0,-0.58,POINT (73.26611111 33.65694444)
49.0975,19.59,570.0,2017-11-15T00:00:00.0000000+01:00,-100.7,-14.16,POINT (19.59 49.0975)
8.116666667,80.46666667,137.0,1993-08-15T00:00:00.0000000+02:00,-17.0,-1.9,POINT (80.46666667 8.116666667)
-75.58333333,-20.56666667,30.0,2012-06-15T00:00:00.0000000+02:00,-213.4,-27.33,POINT (-20.56666667 -75.58333333)
23.03,72.55,50.0,2007-06-20T00:00:00.0000000+02:00,-17.7,-2.9,POINT (72.55 23.03)
37.77,-25.65,175.0,2002-03-15T00:00:00.0000000+01:00,-9.3,-2.72,POINT (-25.65 37.77)
-17.56222222,-149.5194444,650.0,2000-12-26T00:00:00.0000000+01:00,-23.2,-4.46,POINT (-149.5194444 -17.56222222)
39.95,32.88,902.0,2008-09-15T00:00:00.0000000+02:00,-67.11,-10.62,POINT (32.88 39.95)
52.1,5.18,2.0,2006-12-25T00:00:00.0000000+01:00,-43.61,-7.02,POINT (5.18 52.1)
46.60305556,13.67138889,2156.0,2002-04-21T00:00:00.0000000+02:00,-73.7,-10.93,POINT (13.67138889 46.60305556)
47.4,28.49166667,78.0,2012-10-15T00:00:00.0000000+02:00,-69.34,-10.53,POINT (28.49166667 47.4)
14.53,-4.1,270.0,2017-09-15T00:00:00.0000000+02:00,-12.7,-2.36,POINT (-4.1 14.53)
47.4828,11.0622,719.0,2000-09-15T00:00:00.0000000+02:00,-86.8,-11.63,POINT (11.0622 47.4828)
28.58,77.2,212.0,2003-02-15T00:00:00.0000000+01:00,-19.2,-3.4,POINT (77.2 28.58)
64.13,-21.93,14.0,2004-08-15T00:00:00.0000000+02:00,-46.8,-7.07,POINT (-21.93 64.13)
37.15805556,15.02694444,445.0,1999-09-15T00:00:00.0000000+02:00,-32.0,-6.7,POINT (15.02694444 37.15805556)
7.9575,39.13638889,2400.0,1994-09-15T00:00:00.0000000+02:00,5.7,-0.87,POINT (39.13638889 7.9575)
6.966666667,80.76666667,1880.0,1984-04-15T00:00:00.0000000+02:00,-56.7,-8.63,POINT (80.76666667 6.966666667)
34.01937778,-6.838286111,75.0,2002-11-29T00:00:00.0000000+01:00,-17.73,-3.42,POINT (-6.838286111 34.01937778)
-20.901,55.484,70.0,2017-02-15T00:00:00.0000000+01:00,-27.0,-4.47,POINT (55.484 -20.901)
47.4828,11.0622,719.0,1978-08-15T00:00:00.0000000+02:00,-49.0,-6.88,POINT (11.0622 47.4828)
54.5275,9.5486,43.0,1998-05-15T00:00:00.0000000+02:00,-45.6,-6.58,POINT (9.5486 54.5275)
47.81666667,13.71777778,1618.0,2018-11-25T07:00:00.0000000+01:00,-191.17,-25.215,POINT (13.71777778 47.81666667)
32.2361,-110.9439,753.0,2005-02-15T00:00:00.0000000+01:00,-95.41726805,-12.92479376,POINT (-110.9439 32.2361)
-34.05,115.0249,70.0,2007-07-22T09:00:00.0000000+02:00,-19.2,-4.24,POINT (115.0249 -34.05)
10.30944444,-84.8075,1460.0,2004-06-18T00:00:00.0000000+02:00,-52.0,-7.8,POINT (-84.8075 10.30944444)
47.6772,9.19,443.0,1985-02-15T00:00:00.0000000+01:00,-103.2,-13.8,POINT (9.19 47.6772)
43.68333333,-1.066666667,9.0,2000-02-15T00:00:00.0000000+01:00,-6.2,-2.0,POINT (-1.066666667 43.68333333)
4.7,-74.13,2547.0,2010-05-15T00:00:00.0000000+02:00,-109.6773122,-14.77492779,POINT (-74.13 4.7)
4.05,114.81,24.0,2007-01-03T00:00:00.0000000+01:00,-125.41,-16.29,POINT (114.81 4.05)
46.95222563,7.439320571,511.0,1983-07-15T00:00:00.0000000+02:00,-40.3,-5.83,POINT (7.439320571 46.95222563)
35.0,-48.0,0.0,1973-05-15T00:00:00.0000000+02:00,-64.7,-8.55,POINT (-48 35)
51.3,3.75,2.0,2004-03-08T00:00:00.0000000+01:00,-26.01,-4.47,POINT (3.75 51.3)
72.58,-38.4799,3200.0,2011-10-14T11:40:00.0000000+02:00,-301.4166144,-38.41722096,POINT (-38.4799 72.58)
78.91666667,11.93333333,7.0,1994-09-15T00:00:00.0000000+02:00,-103.2,-13.38,POINT (11.93333333 78.91666667)
51.93,-10.25,9.0,2012-05-15T00:00:00.0000000+02:00,-15.1,-2.54,POINT (-10.25 51.93)
50.3381,7.6,85.0,1998-03-15T00:00:00.0000000+01:00,-46.4,-6.03,POINT (7.6 50.3381)
15.077,-2.220666667,271.0,1997-09-15T00:00:00.0000000+02:00,-13.0,-1.56,POINT (-2.220666667 15.077)
38.05011111,23.866675,498.0,2009-05-15T00:00:00.0000000+02:00,-24.05,-3.8,POINT (23.866675 38.05011111)
49.38,-82.12,245.0,2009-04-15T00:00:00.0000000+02:00,-104.4,-15.32,POINT (-82.12 49.38)
-5.22,145.8,4.0,1969-01-15T00:00:00.0000000+01:00,-53.1,-8.2,POINT (145.8 -5.22)
31.99730278,34.81616111,39.0,1976-10-15T00:00:00.0000000+02:00,-3.1,-3.24,POINT (34.81616111 31.99730278)
51.3,3.75,2.0,1992-03-15T00:00:00.0000000+01:00,-56.7,-7.82,POINT (3.75 51.3)
49.068224,13.614822,1118.0,2017-01-15T00:00:00.0000000+01:00,-99.8,-14.47,POINT (13.614822 49.068224)
-13.8,-171.78,2.0,1975-08-15T00:00:00.0000000+02:00,3.6,-0.78,POINT (-171.78 -13.8)
47.7,27.88333333,231.0,2016-12-15T00:00:00.0000000+01:00,-125.1,-16.27,POINT (27.88333333 47.7)
62.28,-114.27,205.0,1989-04-15T00:00:00.0000000+02:00,-174.7,-23.02,POINT (-114.27 62.28)
40.80638889,-104.7547222,1641.0,1995-06-24T00:00:00.0000000+02:00,-65.0,-7.7,POINT (-104.7547222 40.80638889)
46.17378583,8.788556051,379.0,2007-12-15T00:00:00.0000000+01:00,-75.33,-10.46,POINT (8.788556051 46.17378583)
-15.85,-47.93,1061.0,1985-05-15T00:00:00.0000000+02:00,-20.0,-2.6,POINT (-47.93 -15.85)
-15.85,-47.93,1061.0,1965-11-15T00:00:00.0000000+01:00,-26.1,-4.6,POINT (-47.93 -15.85)
51.57,4.93,11.0,1988-01-15T00:00:00.0000000+01:00,-60.0,-8.69,POINT (4.93 51.57)
1.99,-157.47,2.0,2012-05-26T00:00:00.0000000+02:00,2.9,-0.27,POINT (-157.47 1.99)
-20.3625,57.48555556,573.0,1992-02-15T00:00:00.0000000+01:00,-21.1,-4.07,POINT (57.48555556 -20.3625)
32.37,-64.68,6.0,1964-02-15T00:00:00.0000000+01:00,-0.6,-1.2,POINT (-64.68 32.37)
23.05,-82.21666667,137.0,2004-07-15T00:00:00.0000000+02:00,-27.67,-4.68,POINT (-82.21666667 23.05)
26.27,50.62,2.0,1967-01-15T00:00:00.0000000+01:00,37.8,5.4,POINT (50.62 26.27)
