Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
6.906666667,79.87,7.0,1984-03-14 23:00:00+00:00,-32.0,-5.48,1,0,0,0,0,1984,74,0.9562348265919056,-7.2107654,-48.401672,-7.2320943,-48.397774,-7.2314835,-48.309635,-7.2386994,-48.44054,-7.252024,-48.196274,-7.2319436,-48.026955,-7.1917477,-48.094444,-7.311901,-48.557346,-7.2453485,-48.41411,-7.2378483,-48.14257
15.88055556,74.49333333,747.0,2005-10-14 22:00:00+00:00,-63.2,-9.4,1,0,0,0,0,2005,287,-0.9741004551724206,-7.23309,-47.757015,-7.219263,-48.598705,-7.2543044,-48.705048,-7.276719,-48.24756,-7.2539716,-48.25013,-7.275292,-48.13894,-7.29274,-48.329536,-7.249205,-48.197887,-7.2542086,-48.21477,-7.2371716,-48.170486
49.1823,-119.559,333.0,2008-09-14 22:00:00+00:00,-49.42,-3.72,0,1,0,0,0,2008,258,-0.9634705485641486,-7.277263,-47.304657,-7.1973066,-49.541172,-7.1987596,-49.27542,-7.2669396,-48.306866,-7.2600675,-48.208683,-7.393087,-48.02019,-7.3296905,-48.489483,-7.2624145,-48.401257,-7.2508063,-48.018406,-7.240726,-48.064198
54.5275,9.5486,43.0,2013-01-14 23:00:00+00:00,-52.59683333,-7.650333333,0,0,1,0,0,2013,14,0.2386727660059501,-7.120718,-48.405525,-7.216767,-48.59047,-7.22475,-48.617435,-7.217627,-48.445908,-7.246931,-48.13691,-7.215242,-47.862568,-7.115885,-48.21262,-7.362169,-48.79264,-7.2424173,-48.600246,-7.218673,-48.090595
32.18,118.18,26.0,1989-06-14 22:00:00+00:00,-57.4,-8.55,0,0,1,0,0,1989,165,0.29671281927349075,-7.2008767,-48.28076,-7.2382345,-48.4049,-7.249925,-48.426647,-7.2365365,-48.365406,-7.250349,-48.23141,-7.2364087,-48.183243,-7.1989884,-48.31384,-7.2888546,-48.44529,-7.245458,-48.383,-7.239056,-48.200115
-75.58333333,-20.56666667,30.0,2018-10-31 23:00:00+00:00,-131.02,-17.05,0,0,0,0,1,2018,304,-0.8674563547295971,-7.400651,-47.42087,-7.1601205,-49.78288,-7.181483,-49.292767,-7.255627,-48.515278,-7.2611585,-48.203293,-7.4482446,-48.12527,-7.3736024,-48.59658,-7.311163,-48.80617,-7.22966,-47.917522,-7.2322335,-48.10918
38.98916547,-3.920273851,628.0,2007-04-14 22:00:00+00:00,-61.66,-9.15,0,1,0,0,0,2007,104,0.9760105506323683,-6.9935737,-48.382774,-7.1814303,-48.83354,-7.1785398,-48.849827,-7.1828914,-48.597916,-7.242718,-47.99602,-7.183892,-47.331165,-7.0127134,-48.139576,-7.4704204,-49.360954,-7.225263,-48.946648,-7.1907,-47.908726
13.73,100.5,2.0,2018-06-14 22:00:00+00:00,-15.3,-2.8,1,0,0,0,0,2018,165,0.29671281927349075,-7.0591874,-48.44529,-7.1984987,-48.716038,-7.2052875,-48.77557,-7.2000465,-48.52241,-7.244289,-48.069935,-7.199813,-47.645542,-7.04813,-48.137363,-7.4157257,-49.028736,-7.2370706,-48.758945,-7.203607,-48.00822
-16.49888889,-68.12305556,3635.0,1997-04-14 22:00:00+00:00,-87.0,-12.48,0,0,0,0,1,1997,104,0.9760105506323683,-6.880755,-48.387516,-7.1642957,-49.00223,-7.132143,-49.165092,-7.1532855,-48.812424,-7.2361507,-47.8475,-7.149363,-47.012245,-6.861016,-47.717327,-7.5718575,-49.78615,-7.2129083,-49.251747,-7.1542597,-47.714073
-33.05536111,-71.60361111,41.0,1991-08-14 22:00:00+00:00,-36.0,-6.1,0,0,1,0,0,1991,226,-0.680773409477016,-7.4138904,-46.81017,-7.152244,-50.580967,-7.1545177,-49.95107,-7.246583,-48.467514,-7.263212,-48.153507,-7.531936,-48.002766,-7.4972153,-48.487766,-7.3101306,-48.83354,-7.229079,-47.85573,-7.2289705,-47.968792
48.8281,9.2,314.0,1996-03-14 23:00:00+00:00,-51.4,-6.76,0,0,1,0,0,1996,74,0.9562348265919056,-7.0815926,-48.333706,-7.203518,-48.644962,-7.2018085,-48.635178,-7.2056017,-48.493473,-7.2462907,-48.082535,-7.2045803,-47.63845,-7.085501,-48.129917,-7.397902,-49.01889,-7.23409,-48.734524,-7.2107725,-48.01734
0.453055556,33.195,1181.0,2018-07-14 22:00:00+00:00,11.3,-0.2,1,0,0,0,0,2018,195,-0.2135209154397959,-7.103579,-48.41392,-7.2137117,-48.631947,-7.2249312,-48.69498,-7.2110944,-48.46037,-7.245609,-48.12079,-7.2112775,-47.830944,-7.0783234,-48.194923,-7.376213,-48.77232,-7.2428145,-48.630417,-7.2145753,-48.081833
1.53,110.34,15.0,2017-09-14 22:00:00+00:00,-42.9,-6.45,1,0,0,0,0,2017,257,-0.9587178169872964,-7.231489,-47.86964,-7.230373,-48.54387,-7.252699,-48.60726,-7.2738276,-48.258007,-7.25425,-48.259098,-7.2721167,-48.1506,-7.2585464,-48.429153,-7.251736,-48.231316,-7.2579513,-48.200676,-7.238786,-48.202213
-26.81666667,-65.21666667,430.0,2001-12-14 23:00:00+00:00,5.0,-1.3,0,0,1,0,0,2001,348,-0.2884824328806098,-7.4004707,-47.601444,-7.183885,-49.441326,-7.2048497,-49.011337,-7.243468,-48.442123,-7.257896,-48.215366,-7.401668,-48.194553,-7.403696,-48.472206,-7.2998037,-48.714397,-7.2293296,-48.060986,-7.238972,-48.148716
36.15,-5.35,5.0,2004-01-14 23:00:00+00:00,-15.6,-3.43,0,0,1,0,0,2004,14,0.2386727660059501,-7.2356305,-48.31492,-7.2427626,-48.317837,-7.2437305,-48.295177,-7.2467327,-48.322487,-7.2523403,-48.24215,-7.244915,-48.15636,-7.2306786,-48.245617,-7.2785826,-48.38481,-7.249265,-48.33346,-7.2468634,-48.2188
-33.45,-70.7,520.0,1996-08-14 22:00:00+00:00,-28.0,-5.44,0,1,0,0,0,1996,227,-0.6932812268869771,-7.3803697,-47.115788,-7.1685777,-50.101746,-7.1737165,-49.579536,-7.248104,-48.448505,-7.2610993,-48.177784,-7.471073,-48.070827,-7.4413977,-48.486233,-7.2997956,-48.73036,-7.233812,-47.933353,-7.232828,-48.040127
51.35,12.43,125.0,1989-08-14 22:00:00+00:00,-63.0,-8.6,0,0,0,1,0,1989,226,-0.680773409477016,-7.220271,-47.12723,-7.1958547,-49.43627,-7.220415,-49.272102,-7.267388,-48.226543,-7.258179,-48.209473,-7.3647876,-47.98248,-7.347086,-48.376102,-7.2486057,-48.27342,-7.250391,-48.10997,-7.241656,-48.03753
53.23,6.55,1.0,1990-07-14 22:00:00+00:00,-38.8,-6.5,0,0,1,0,0,1990,195,-0.2135209154397959,-7.241219,-47.63068,-7.2176995,-48.99512,-7.231352,-48.869102,-7.261063,-48.232727,-7.255691,-48.232834,-7.3227234,-48.09326,-7.3116193,-48.30102,-7.25014,-48.278187,-7.2511277,-48.16509,-7.248016,-48.133526
4.332,117.977,588.0,2008-02-14 23:00:00+00:00,-60.5,-8.85,1,0,0,0,0,2008,45,0.6994583270516471,-6.974825,-48.472157,-7.179043,-48.889954,-7.185224,-48.95959,-7.180787,-48.60651,-7.2410583,-47.990597,-7.1808605,-47.37047,-6.9888573,-48.169262,-7.4789643,-49.349556,-7.228933,-48.951595,-7.185096,-47.90987
-33.56237778,-62.88506389,126.0,2020-11-14 23:00:00+00:00,-16.0,-3.44,0,0,1,0,0,2020,319,-0.7116566222817751,-7.3789163,-47.670628,-7.179965,-49.408,-7.2042313,-48.989666,-7.252708,-48.45255,-7.258504,-48.220203,-7.3935075,-48.17728,-7.349492,-48.50544,-7.296933,-48.677113,-7.2335496,-48.033333,-7.2379246,-48.157303
48.22,11.59,489.0,1994-02-14 23:00:00+00:00,-103.7,-14.07,0,0,1,0,0,1994,45,0.6994583270516471,-7.1205745,-48.361366,-7.2150784,-48.56995,-7.2183013,-48.573612,-7.217405,-48.43854,-7.247404,-48.129433,-7.2153754,-47.814922,-7.1222663,-48.17533,-7.3632755,-48.829723,-7.2400446,-48.615677,-7.2198825,-48.080635
46.98141401,6.607999655,1042.0,2000-08-14 22:00:00+00:00,-34.0448378,-6.07,0,0,0,1,0,2000,227,-0.6932812268869771,-7.252372,-47.962296,-7.220535,-48.467552,-7.259849,-48.54006,-7.264183,-48.28902,-7.252229,-48.259914,-7.2630563,-48.187588,-7.2831187,-48.21403,-7.247926,-48.184113,-7.2482123,-48.240864,-7.243687,-48.185574
23.82611111,78.7625,551.0,2004-07-14 22:00:00+00:00,-24.0,-4.04,0,0,1,0,0,2004,196,-0.23030567023061196,-7.1830344,-48.19035,-7.2337036,-48.442574,-7.2548027,-48.46734,-7.2336197,-48.37961,-7.2496524,-48.22655,-7.2354918,-48.151688,-7.187381,-48.45862,-7.293205,-48.409542,-7.2434244,-48.409542,-7.238299,-48.21256
52.1,5.18,2.0,1981-11-14 23:00:00+00:00,-38.1,-6.74,0,0,1,0,0,1981,318,-0.7236440382959123,-7.237757,-46.833183,-7.179335,-49.902496,-7.1999474,-49.620018,-7.2702417,-48.235428,-7.26045,-48.188053,-7.418421,-47.88443,-7.380323,-48.420853,-7.2521186,-48.324,-7.248127,-48.01607,-7.2408667,-47.968582
-20.299175,57.47873889,402.0,2018-10-14 22:00:00+00:00,4.9,-0.67,1,0,0,0,0,2018,287,-0.9741004551724206,-7.2468076,-47.820885,-7.2290745,-48.793095,-7.235697,-48.69385,-7.266894,-48.26991,-7.2562323,-48.250927,-7.3019724,-48.138027,-7.2576127,-48.49121,-7.257214,-48.31865,-7.2559056,-48.155884,-7.2412786,-48.18863
-0.743055556,-90.30222222,2.0,2014-07-27 04:00:00+00:00,5.525806688,-0.337795816,1,0,0,0,0,2014,208,-0.42500033996955394,-7.376231,-47.72912,-7.191521,-49.271324,-7.2112393,-48.894012,-7.249353,-48.42495,-7.257414,-48.22576,-7.378389,-48.1963,-7.358977,-48.45684,-7.2923546,-48.643055,-7.233559,-48.083183,-7.2409043,-48.168964
46.60305556,13.67138889,2156.0,2001-03-13 23:00:00+00:00,-97.3,-13.14,0,0,0,1,0,2001,72,0.9455963874271426,-6.8190064,-48.55909,-7.1484632,-49.230522,-7.161362,-49.37566,-7.1432295,-48.772873,-7.2344804,-47.849167,-7.142672,-46.99158,-6.8583264,-48.132755,-7.593557,-49.8874,-7.216298,-49.29168,-7.1455026,-47.73909
53.97,-101.1,272.0,1980-09-14 22:00:00+00:00,-127.0,-17.6,0,0,0,1,0,1980,258,-0.9634705485641486,-7.2935815,-46.490044,-7.159495,-50.501217,-7.159286,-50.061172,-7.268854,-48.31055,-7.264916,-48.15636,-7.503791,-47.822987,-7.42277,-48.518303,-7.2664504,-48.46231,-7.245639,-47.857357,-7.2359195,-47.885513
35.13,-111.67,2137.0,1967-04-14 22:00:00+00:00,-81.2,-12.1,0,0,0,1,0,1967,104,0.9760105506323683,-7.21276,-48.35346,-7.2197886,-48.62805,-7.238103,-48.293705,-7.24695,-48.430763,-7.252513,-48.203053,-7.224562,-48.13918,-7.139284,-47.85259,-7.3051047,-48.493008,-7.2451,-48.358685,-7.2364535,-48.134747
47.81666667,13.71777778,1618.0,2021-12-30 06:00:00+00:00,-73.53,-10.28,0,0,0,1,0,2021,364,-0.01721335615583528,-6.934517,-48.54043,-7.175626,-49.113884,-7.2099767,-49.196724,-7.167962,-48.684456,-7.2379646,-47.97289,-7.1621165,-47.431786,-6.9257207,-48.33183,-7.504213,-49.364197,-7.2289476,-49.0253,-7.1722417,-47.866234
10.00036389,-84.10913333,1173.0,2018-09-16 22:00:00+00:00,-33.50155229,-6.453753306,1,0,0,0,0,2018,259,-0.9679377830240641,-7.259106,-47.92149,-7.2283216,-48.800995,-7.2308784,-48.656548,-7.265378,-48.291416,-7.2563577,-48.253143,-7.3034186,-48.15478,-7.2481904,-48.465157,-7.260446,-48.340973,-7.2558193,-48.148438,-7.242186,-48.20267
37.75,30.55,1025.0,1991-08-14 22:00:00+00:00,-24.0,-3.83,0,0,1,0,0,1991,226,-0.680773409477016,-7.2252874,-47.662415,-7.216248,-48.708477,-7.2506833,-48.790718,-7.2746205,-48.21879,-7.254654,-48.24234,-7.284341,-48.136818,-7.299108,-48.30807,-7.246063,-48.192368,-7.255595,-48.215668,-7.2391214,-48.149143
-0.694444444,-90.325,194.0,1997-02-14 23:00:00+00:00,-9.2,-2.91,1,0,0,0,0,1997,45,0.6994583270516471,-7.383213,-47.98057,-7.1872506,-48.46018,-7.2381153,-48.44296,-7.235292,-48.416138,-7.258108,-48.31257,-7.296228,-48.29109,-7.3233614,-48.317154,-7.3021564,-48.507637,-7.2280183,-48.287903,-7.250557,-48.278473
-13.0,-38.52,45.0,1968-09-14 22:00:00+00:00,-5.5,-0.85,1,0,0,0,0,1968,258,-0.9634705485641486,-7.3738422,-46.047863,-7.1374745,-51.292545,-7.1180773,-50.634792,-7.2620425,-48.40378,-7.269139,-48.112823,-7.6169853,-47.77624,-7.515926,-48.50732,-7.2955503,-48.709244,-7.238273,-47.720615,-7.223571,-47.803276
54.18,158.02,303.0,1999-11-14 23:00:00+00:00,-151.1,-18.49,0,0,0,1,0,1999,318,-0.7236440382959123,-7.1959424,-48.040924,-7.2031727,-48.567833,-7.2662044,-48.53277,-7.254582,-48.367897,-7.24911,-48.2519,-7.264982,-48.225025,-7.2349463,-48.457836,-7.2441635,-48.16797,-7.2351546,-48.34376,-7.2350545,-48.166664
1.53,110.34,15.0,2018-12-14 23:00:00+00:00,-55.7,-8.37,1,0,0,0,0,2018,348,-0.2884824328806098,-7.1733,-48.30779,-7.2335415,-48.439022,-7.2418437,-48.50933,-7.2298775,-48.39287,-7.248665,-48.19479,-7.2282968,-48.0889,-7.148742,-48.2643,-7.3151684,-48.50391,-7.246636,-48.44622,-7.23167,-48.169342
51.35,12.43,125.0,2009-03-14 23:00:00+00:00,-71.7,-9.98,0,0,1,0,0,2009,73,0.9510565162951535,-7.0063415,-48.396618,-7.184974,-48.80945,-7.1844,-48.82479,-7.186816,-48.577118,-7.243078,-48.00993,-7.1863794,-47.398327,-7.021244,-48.119522,-7.4588633,-49.30679,-7.2275,-48.912422,-7.193285,-47.92523
32.2361,-110.9439,753.0,2016-07-14 22:00:00+00:00,-25.5,-3.54,0,1,0,0,0,2016,196,-0.23030567023061196,-7.2737284,-48.27128,-7.2307463,-48.352623,-7.25164,-48.25886,-7.255739,-48.32677,-7.252832,-48.269665,-7.2563443,-48.271996,-7.2338986,-48.246017,-7.2671437,-48.308434,-7.2460575,-48.258343,-7.2509637,-48.254856
18.30388889,-65.74583333,482.0,2007-08-15 22:00:00+00:00,-5.9,-2.3,1,0,0,0,0,2007,227,-0.6932812268869771,-7.2881083,-47.596104,-7.2121778,-49.239456,-7.2118793,-48.96765,-7.2570667,-48.315643,-7.25746,-48.220337,-7.357581,-48.127132,-7.327846,-48.382973,-7.266005,-48.413956,-7.248911,-48.098286,-7.24262,-48.134575
32.53,35.85,555.0,1991-02-14 23:00:00+00:00,-36.0,-7.28,0,0,1,0,0,1991,45,0.6994583270516471,-7.1357713,-48.33454,-7.2186484,-48.531666,-7.219677,-48.532032,-7.220468,-48.423557,-7.248086,-48.14257,-7.219447,-47.85049,-7.133964,-48.169163,-7.351949,-48.77203,-7.240719,-48.5823,-7.2238264,-48.097637
48.8281,9.2,314.0,2012-11-14 23:00:00+00:00,-90.47,-12.45,0,0,1,0,0,2012,319,-0.7116566222817751,-7.25109,-47.99331,-7.2282653,-48.455242,-7.257199,-48.510914,-7.2649827,-48.277996,-7.2524724,-48.259655,-7.2623463,-48.195877,-7.28161,-48.227028,-7.249842,-48.206238,-7.251045,-48.23942,-7.244239,-48.20277
41.91172742,2.763346411,129.0,2011-04-14 22:00:00+00:00,-30.9,-5.04,0,0,1,0,0,2011,104,0.9760105506323683,-7.0155115,-48.338024,-7.18505,-48.7833,-7.1804104,-48.781948,-7.187147,-48.583202,-7.243895,-48.01202,-7.1882586,-47.373653,-7.026652,-48.110664,-7.4551234,-49.300457,-7.2263217,-48.910393,-7.1953983,-47.92536
35.13,-111.67,2137.0,1968-11-14 23:00:00+00:00,-66.4,-10.06,0,0,0,1,0,1968,319,-0.7116566222817751,-7.2511697,-47.090427,-7.185085,-49.71517,-7.196581,-49.487427,-7.286231,-48.24446,-7.2616463,-48.215195,-7.4046936,-47.896084,-7.297102,-48.724922,-7.259017,-48.370026,-7.257345,-47.971127,-7.234264,-48.040047
-65.07944444,-63.9775,20.0,2019-08-14 22:00:00+00:00,-83.9,-10.15,0,0,0,0,1,2019,226,-0.680773409477016,-7.4389243,-47.52492,-7.1541753,-49.70417,-7.190599,-49.18364,-7.2496796,-48.51622,-7.2606215,-48.209476,-7.4458013,-48.160812,-7.388925,-48.598637,-7.3182473,-48.861877,-7.224596,-47.97286,-7.2337327,-48.12884
13.73,100.5,2.0,1970-07-14 22:00:00+00:00,-48.0,-7.25,1,0,0,0,0,1970,195,-0.2135209154397959,-7.262233,-47.265877,-7.19694,-49.60172,-7.204992,-49.330772,-7.2752633,-48.239914,-7.2592726,-48.208492,-7.3905377,-47.961426,-7.3375564,-48.446224,-7.257515,-48.356647,-7.2513013,-48.0393,-7.243143,-48.049755
46.39864119,6.233803787,436.0,2017-10-14 22:00:00+00:00,-29.9,-4.45,0,0,1,0,0,2017,287,-0.9741004551724206,-7.2481647,-47.91838,-7.2268047,-48.498077,-7.258277,-48.56227,-7.270014,-48.290573,-7.252647,-48.25901,-7.263772,-48.17385,-7.2801876,-48.262875,-7.2497997,-48.194084,-7.2511616,-48.228436,-7.241294,-48.191322
-46.42,168.32,2.0,1983-04-14 22:00:00+00:00,-49.7,-7.1,0,0,1,0,0,1983,104,0.9760105506323683,-7.2190523,-48.428383,-7.2213306,-48.503204,-7.2350144,-48.308475,-7.2457995,-48.4835,-7.2523503,-48.197308,-7.2283096,-48.070766,-7.183535,-47.99864,-7.314568,-48.53491,-7.2414145,-48.37156,-7.237216,-48.116596
20.03333333,110.35,15.0,1997-12-14 23:00:00+00:00,-16.8,-2.6,1,0,0,0,0,1997,348,-0.2884824328806098,-7.2440624,-47.99732,-7.2331576,-48.458023,-7.253591,-48.51458,-7.2643313,-48.25549,-7.253215,-48.257282,-7.26595,-48.189297,-7.2734365,-48.30628,-7.249338,-48.224266,-7.2540984,-48.241283,-7.245183,-48.21327
53.23,6.55,1.0,1968-05-14 22:00:00+00:00,-47.7,-7.6,0,0,1,0,0,1968,135,0.7295575540864875,-7.308786,-48.087208,-7.22549,-48.80321,-7.2309256,-48.62175,-7.271216,-48.30824,-7.255816,-48.25797,-7.3126373,-48.18441,-7.2414784,-48.1816,-7.2646413,-48.400208,-7.2479267,-48.16002,-7.2488966,-48.218502
53.23,6.55,1.0,1986-07-14 22:00:00+00:00,-37.5,-5.84,0,0,1,0,0,1986,195,-0.2135209154397959,-7.246176,-47.52315,-7.2115316,-49.159195,-7.225047,-48.989223,-7.262835,-48.231293,-7.256431,-48.225418,-7.339957,-48.05926,-7.3225427,-48.31591,-7.2512693,-48.29439,-7.2505527,-48.135857,-7.247613,-48.109226
-34.23583333,142.0866667,55.0,2008-07-14 22:00:00+00:00,-18.0,-3.88,0,1,0,0,0,2008,196,-0.23030567023061196,-7.2579603,-48.256706,-7.2375364,-48.34255,-7.2497416,-48.323254,-7.2602057,-48.33856,-7.252957,-48.265076,-7.250706,-48.276745,-7.2184467,-48.245674,-7.2565923,-48.295757,-7.2534246,-48.219547,-7.2496758,-48.274323
42.025,35.15833333,32.0,2009-01-14 23:00:00+00:00,-58.63,-8.71,0,0,1,0,0,2009,14,0.2386727660059501,-7.144045,-48.376633,-7.222902,-48.534832,-7.22943,-48.5532,-7.2239776,-48.41358,-7.247928,-48.159977,-7.2220035,-47.930096,-7.141317,-48.234035,-7.3425064,-48.70009,-7.2441683,-48.541393,-7.2248583,-48.122097
51.93,-10.25,9.0,1994-02-14 23:00:00+00:00,-47.9,-6.96,0,0,1,0,0,1994,45,0.6994583270516471,-7.1965027,-48.27133,-7.231979,-48.40361,-7.2300863,-48.34801,-7.2356505,-48.370914,-7.251138,-48.195637,-7.2326903,-48.007355,-7.1822085,-48.1843,-7.3090096,-48.586174,-7.247122,-48.442894,-7.237046,-48.158165
47.81666667,13.71777778,1618.0,2022-11-17 06:00:00+00:00,-128.74,-17.505,0,0,0,1,0,2022,321,-0.6870527672236675,-7.0464797,-48.166183,-7.1985593,-48.843666,-7.2428527,-48.896263,-7.193237,-48.587368,-7.2425523,-48.109333,-7.1893625,-47.900715,-7.0212855,-48.44499,-7.4009438,-48.790207,-7.2339783,-48.720787,-7.203222,-48.038155
40.67,109.85,1067.0,1990-10-14 22:00:00+00:00,-62.7,-9.61,0,1,0,0,0,1990,287,-0.9741004551724206,-7.25337,-47.68914,-7.20057,-48.628887,-7.2639165,-48.77517,-7.27771,-48.31278,-7.252104,-48.252224,-7.2724996,-48.11186,-7.3139024,-48.173977,-7.243863,-48.112865,-7.246076,-48.207767,-7.2365212,-48.120914
47.42692898,9.400776879,779.0,2010-10-14 22:00:00+00:00,-99.57035525,-14.07,0,0,1,0,0,2010,287,-0.9741004551724206,-7.250236,-47.88162,-7.2192917,-48.521587,-7.2594686,-48.603195,-7.270828,-48.288067,-7.252536,-48.257114,-7.265725,-48.168026,-7.2915764,-48.21674,-7.2482862,-48.17674,-7.2496257,-48.226723,-7.2405667,-48.175694
36.78,3.052222222,180.0,1999-02-14 23:00:00+00:00,-16.9,-1.17,0,0,1,0,0,1999,45,0.6994583270516471,-7.1566715,-48.267315,-7.2195764,-48.482437,-7.2171073,-48.453022,-7.223763,-48.42231,-7.2495036,-48.15279,-7.2234764,-47.841957,-7.15536,-48.17547,-7.3416944,-48.761524,-7.241181,-48.56496,-7.2275734,-48.109688
48.8281,9.2,314.0,1974-07-14 22:00:00+00:00,-38.7,-5.72,0,0,1,0,0,1974,195,-0.2135209154397959,-7.249352,-47.324623,-7.2021303,-49.446796,-7.214927,-49.215633,-7.269917,-48.225876,-7.2579503,-48.213017,-7.370104,-47.990036,-7.339178,-48.352913,-7.2528653,-48.315357,-7.2503796,-48.08463,-7.245284,-48.06266
50.3381,7.6,85.0,2008-04-14 22:00:00+00:00,-65.8,-9.32,0,0,1,0,0,2008,105,0.9721181966290613,-7.021806,-48.369934,-7.1878014,-48.773254,-7.185449,-48.77966,-7.1899395,-48.565113,-7.243914,-48.022064,-7.189622,-47.428883,-7.033191,-48.116028,-7.4478383,-49.26023,-7.2280946,-48.884388,-7.1968627,-47.939198
41.05916667,-100.7463889,919.0,1990-06-15 22:00:00+00:00,-35.0,-4.5,0,0,0,1,0,1990,166,0.2802306751992159,-7.310371,-48.168095,-7.2267046,-48.48949,-7.243362,-48.380096,-7.251643,-48.338398,-7.255065,-48.27528,-7.287979,-48.268745,-7.258488,-48.287777,-7.2690587,-48.402702,-7.2463574,-48.234154,-7.253305,-48.264503
38.05011111,23.866675,498.0,2017-03-14 23:00:00+00:00,-74.2,-10.67,0,0,1,0,0,2017,73,0.9510565162951535,-6.913327,-48.4627,-7.163805,-49.01294,-7.1636376,-49.048393,-7.1642795,-48.674076,-7.2392216,-47.92343,-7.1651254,-47.11835,-6.9447675,-48.132004,-7.5315433,-49.63332,-7.2201805,-49.120922,-7.171969,-47.82328
-7.315277778,72.42805556,1.0,1988-02-14 23:00:00+00:00,-15.0,-3.62,1,0,0,0,0,1988,45,0.6994583270516471,-7.2810073,-48.29365,-7.227855,-48.35738,-7.243471,-48.282993,-7.2503366,-48.35904,-7.2529182,-48.254486,-7.2558856,-48.196037,-7.2714486,-48.160187,-7.2857585,-48.33873,-7.237941,-48.30653,-7.2494993,-48.20241
54.5283,11.0603,3.0,1999-01-14 23:00:00+00:00,-53.7,-7.83,0,0,1,0,0,1999,14,0.2386727660059501,-7.2180424,-48.322456,-7.24252,-48.368893,-7.246533,-48.36464,-7.2426972,-48.328,-7.2511373,-48.234955,-7.2411566,-48.174183,-7.212524,-48.244457,-7.2805367,-48.42655,-7.24927,-48.358128,-7.2428184,-48.213295
-23.8,133.88,546.0,2005-11-14 23:00:00+00:00,29.4,2.66,0,1,0,0,0,2005,318,-0.7236440382959123,-7.2337246,-47.89413,-7.2347574,-48.49692,-7.251126,-48.57257,-7.2692366,-48.24331,-7.254249,-48.261368,-7.2723365,-48.167133,-7.2560534,-48.463467,-7.2526746,-48.248848,-7.258258,-48.19457,-7.2405715,-48.21727
46.095,14.597,282.0,1992-03-14 23:00:00+00:00,-87.7,-10.7,0,0,1,0,0,1992,74,0.9562348265919056,-7.112765,-48.297413,-7.2110906,-48.57639,-7.208221,-48.54816,-7.2129726,-48.462517,-7.2477036,-48.11173,-7.2120976,-47.735813,-7.1089396,-48.12466,-7.3731236,-48.902008,-7.2370825,-48.660763,-7.217679,-48.054455
78.91666667,11.93333333,7.0,2017-08-14 22:00:00+00:00,-59.7,-8.15,0,0,0,0,1,2017,226,-0.680773409477016,-7.2078233,-48.1861,-7.225787,-48.469807,-7.2597303,-48.41892,-7.250001,-48.338562,-7.2503943,-48.25875,-7.2554603,-48.26368,-7.2374206,-48.40576,-7.2508826,-48.215927,-7.240765,-48.32294,-7.240868,-48.21146
-40.35,-9.88,54.0,1963-03-14 23:00:00+00:00,-14.3,-3.3,0,0,1,0,0,1963,73,0.9510565162951535,-7.5251822,-47.774387,-7.1600623,-49.57872,-7.2055807,-48.997166,-7.2559853,-48.511127,-7.2615247,-48.253677,-7.4381967,-48.21263,-7.350195,-48.326874,-7.328708,-48.950356,-7.2201614,-48.06704,-7.2441325,-48.179577
43.73238889,7.423583333,2.0,2014-03-14 23:00:00+00:00,-52.5,-7.43,0,0,1,0,0,2014,73,0.9510565162951535,-7.006905,-48.3554,-7.182835,-48.804142,-7.1785846,-48.807003,-7.18492,-48.591022,-7.2434254,-48.003387,-7.185693,-47.353504,-7.015961,-48.094063,-7.4626045,-49.33115,-7.225796,-48.930298,-7.1932483,-47.9145
41.91172742,2.763346411,129.0,2021-11-14 23:00:00+00:00,-48.3,-7.67,0,0,1,0,0,2021,318,-0.7236440382959123,-7.250971,-48.10828,-7.2406163,-48.371975,-7.2569485,-48.384895,-7.258865,-48.325962,-7.2520313,-48.26306,-7.252912,-48.241825,-7.2526155,-48.2835,-7.251163,-48.22609,-7.2494407,-48.24866,-7.2468915,-48.23406
45.32,-75.67,114.0,2004-03-14 23:00:00+00:00,-71.1,-10.89,0,0,0,1,0,2004,74,0.9562348265919056,-7.1593227,-48.41647,-7.2161717,-48.511948,-7.2080464,-48.424713,-7.2219553,-48.49372,-7.2499886,-48.13214,-7.2183566,-47.777683,-7.135085,-48.171402,-7.3658414,-48.848408,-7.2414536,-48.5938,-7.224806,-48.05067
47.59583333,7.594444444,249.0,2005-08-14 22:00:00+00:00,-38.3,-5.73,0,0,1,0,0,2005,226,-0.680773409477016,-7.219925,-47.657707,-7.2216187,-48.746735,-7.246227,-48.750347,-7.268852,-48.230385,-7.254877,-48.24306,-7.290063,-48.140167,-7.2925906,-48.33328,-7.246789,-48.219635,-7.254121,-48.213047,-7.242679,-48.15861
