Lat,Lon,Alt,Date,H2,O18,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
47.54260867,7.58371693,316.0,2010-03-14 23:00:00+00:00,-93.0,-12.5,2010,73,0.9510565162951535,-7.150619,-48.2755,-7.2195024,-48.500153,-7.211289,-48.44905,-7.221726,-48.446404,-7.2494373,-48.138985,-7.2204795,-47.805122,-7.138298,-48.163475,-7.3500676,-48.82553,-7.241535,-48.584244,-7.2257814,-48.088497
47.54260867,7.58371693,316.0,2010-04-14 22:00:00+00:00,-58.8,-8.52,2010,104,0.9760105506323683,-7.146099,-48.275864,-7.2183824,-48.509907,-7.2097154,-48.45787,-7.220434,-48.452953,-7.249289,-48.133717,-7.219227,-47.78723,-7.133782,-48.158955,-7.3539886,-48.846184,-7.240979,-48.597378,-7.224657,-48.081753
47.54260867,7.58371693,316.0,2010-05-14 22:00:00+00:00,-58.2,-8.21,2010,134,0.741222010848596,-7.1882386,-48.28185,-7.229378,-48.421314,-7.224737,-48.374065,-7.2325244,-48.39231,-7.25077,-48.183353,-7.231225,-47.95711,-7.176534,-48.197304,-7.3189178,-48.637276,-7.245918,-48.47449,-7.2350473,-48.14358
47.54260867,7.58371693,316.0,2010-06-14 22:00:00+00:00,-61.9,-8.71,2010,165,0.29671281927349075,-7.271281,-48.23652,-7.243177,-48.304443,-7.2500167,-48.2883,-7.251092,-48.289043,-7.2533984,-48.27681,-7.2593246,-48.26833,-7.258623,-48.24609,-7.258166,-48.29887,-7.2488995,-48.269657,-7.2524214,-48.270405
47.54260867,7.58371693,316.0,2010-07-14 22:00:00+00:00,-40.2,-5.8,2010,195,-0.2135209154397959,-7.2580376,-47.755394,-7.2221365,-48.920918,-7.2309494,-48.755573,-7.2564626,-48.256313,-7.2553625,-48.235237,-7.3168306,-48.141243,-7.3052254,-48.290947,-7.254798,-48.313927,-7.250188,-48.172203,-7.248838,-48.158493
47.54260867,7.58371693,316.0,2010-08-14 22:00:00+00:00,-60.2,-8.4,2010,226,-0.680773409477016,-7.2427745,-47.251034,-7.1978316,-49.42473,-7.2171803,-49.193233,-7.262092,-48.249763,-7.257984,-48.210308,-7.366116,-48.012768,-7.3448825,-48.371464,-7.253228,-48.31699,-7.248576,-48.097633,-7.243518,-48.058422
47.54260867,7.58371693,316.0,2010-09-14 22:00:00+00:00,-48.8,-7.12,2010,257,-0.9587178169872964,-7.233713,-46.96355,-7.186267,-49.698177,-7.208235,-49.44977,-7.266409,-48.25598,-7.2597947,-48.19684,-7.3947744,-47.940556,-7.3633685,-48.43846,-7.253069,-48.321804,-7.248239,-48.052795,-7.2397118,-48.00152
47.54260867,7.58371693,316.0,2010-10-14 22:00:00+00:00,-72.0,-10.1,2010,287,-0.9741004551724206,-7.2332892,-46.947628,-7.185662,-49.71224,-7.2077193,-49.46367,-7.2667108,-48.257175,-7.2599087,-48.196163,-7.3963513,-47.937008,-7.364362,-48.442413,-7.2530727,-48.322197,-7.248292,-48.049793,-7.2395287,-47.99823
47.54260867,7.58371693,316.0,2010-11-14 23:00:00+00:00,-112.6,-15.21,2010,318,-0.7236440382959123,-7.2412677,-47.207047,-7.1959143,-49.46827,-7.2157564,-49.233208,-7.262711,-48.250202,-7.25825,-48.208237,-7.3705225,-48.002167,-7.3480573,-48.38043,-7.253196,-48.317722,-7.24852,-48.090775,-7.242967,-48.049534
47.54260867,7.58371693,316.0,2010-12-14 23:00:00+00:00,-105.9,-14.44,2010,348,-0.2884824328806098,-7.2559676,-47.67091,-7.2178736,-49.005344,-7.2289023,-48.82587,-7.2572484,-48.25373,-7.255773,-48.23089,-7.324774,-48.120167,-7.3121877,-48.3022,-7.254478,-48.3143,-7.249809,-48.159363,-7.248303,-48.142494
47.54260867,7.58371693,316.0,2011-01-14 23:00:00+00:00,-76.7,-10.25,2011,14,0.2386727660059501,-7.2597365,-48.2538,-7.246011,-48.279476,-7.250796,-48.27484,-7.25105,-48.284737,-7.252754,-48.268116,-7.254354,-48.255398,-7.2629004,-48.246998,-7.2589245,-48.277588,-7.249209,-48.27225,-7.2518682,-48.261776
47.54260867,7.58371693,316.0,2011-02-14 23:00:00+00:00,-92.0,-12.45,2011,45,0.6994583270516471,-7.176452,-48.259518,-7.2259555,-48.43776,-7.222476,-48.406937,-7.2295423,-48.39973,-7.250231,-48.173706,-7.228781,-47.915173,-7.171706,-48.19384,-7.325279,-48.683907,-7.244268,-48.50509,-7.23264,-48.135956
47.54260867,7.58371693,316.0,2011-03-14 23:00:00+00:00,-69.4,-9.17,2011,73,0.9510565162951535,-7.1314034,-48.255203,-7.213867,-48.53673,-7.2065516,-48.495705,-7.216384,-48.46555,-7.2487454,-48.12064,-7.2160025,-47.733997,-7.126123,-48.153385,-7.365209,-48.89161,-7.238669,-48.637077,-7.2214403,-48.06793
47.54260867,7.58371693,316.0,2011-04-14 22:00:00+00:00,-37.3,-5.43,2011,104,0.9760105506323683,-7.126735,-48.25587,-7.212756,-48.54643,-7.204926,-48.504143,-7.215088,-48.471962,-7.2485933,-48.115295,-7.214711,-47.71637,-7.1215906,-48.14929,-7.36911,-48.911728,-7.2380905,-48.65014,-7.220312,-48.06104
47.54260867,7.58371693,316.0,2011-05-14 22:00:00+00:00,-36.5,-5.61,2011,134,0.741222010848596,-7.168968,-48.258087,-7.223846,-48.45383,-7.2198024,-48.421513,-7.2273507,-48.410496,-7.249994,-48.164906,-7.226657,-47.884872,-7.164129,-48.186775,-7.331906,-48.718414,-7.2433534,-48.527214,-7.2307873,-48.124836
47.54260867,7.58371693,316.0,2011-06-14 22:00:00+00:00,-38.2,-5.81,2011,165,0.29671281927349075,-7.246755,-48.29313,-7.247068,-48.287304,-7.248519,-48.27632,-7.249874,-48.309937,-7.2525954,-48.257,-7.2493334,-48.217083,-7.2488203,-48.250538,-7.265889,-48.313847,-7.2491655,-48.295124,-7.24997,-48.243267
47.54260867,7.58371693,316.0,2011-07-14 22:00:00+00:00,-42.1,-6.6,2011,195,-0.2135209154397959,-7.25468,-47.829113,-7.226688,-48.80939,-7.235484,-48.67518,-7.25565,-48.25616,-7.254849,-48.240707,-7.304998,-48.160103,-7.2966967,-48.28991,-7.253872,-48.301723,-7.2504897,-48.190044,-7.249468,-48.17576
47.54260867,7.58371693,316.0,2011-08-14 22:00:00+00:00,-39.6,-5.64,2011,226,-0.680773409477016,-7.2391977,-47.327885,-7.2022023,-49.317917,-7.2216973,-49.114307,-7.2616296,-48.24864,-7.2575,-48.215885,-7.3543544,-48.0348,-7.3362246,-48.370213,-7.25274,-48.307827,-7.2490077,-48.117775,-7.243714,-48.075443
47.54260867,7.58371693,316.0,2011-09-14 22:00:00+00:00,-34.7,-5.39,2011,257,-0.9587178169872964,-7.230885,-47.032402,-7.1903586,-49.59378,-7.2126307,-49.369812,-7.26614,-48.254597,-7.259344,-48.202026,-7.383105,-47.962685,-7.3548026,-48.430843,-7.2525673,-48.31268,-7.248802,-48.07204,-7.2398424,-48.017982
47.54260867,7.58371693,316.0,2011-10-14 22:00:00+00:00,-69.2,-9.76,2011,287,-0.9741004551724206,-7.230517,-47.016243,-7.1896777,-49.607708,-7.2121773,-49.38373,-7.2663817,-48.254974,-7.2594504,-48.201374,-7.3846793,-47.95909,-7.3556204,-48.435085,-7.252539,-48.31296,-7.2488213,-48.069702,-7.2396765,-48.014862
47.54260867,7.58371693,316.0,2011-12-14 23:00:00+00:00,-65.6,-9.34,2011,348,-0.2884824328806098,-7.252274,-47.745834,-7.222397,-48.89438,-7.233448,-48.745605,-7.2564855,-48.253292,-7.2552276,-48.236446,-7.3129153,-48.139004,-7.30366,-48.30081,-7.2535877,-48.302353,-7.2501535,-48.17839,-7.2486267,-48.15923
47.54260867,7.58371693,316.0,2012-01-14 23:00:00+00:00,-70.4,-10.04,2012,14,0.2386727660059501,-7.2392974,-48.28314,-7.246035,-48.3025,-7.2462764,-48.290123,-7.2481136,-48.301125,-7.25223,-48.24971,-7.247587,-48.191517,-7.2379217,-48.26061,-7.269388,-48.351116,-7.250747,-48.31588,-7.2485366,-48.236755
47.54260867,7.58371693,316.0,2012-02-14 23:00:00+00:00,-117.5,-15.68,2012,45,0.6994583270516471,-7.1588874,-48.266365,-7.2205396,-48.475323,-7.217606,-48.452435,-7.2245417,-48.420338,-7.249543,-48.155148,-7.2244315,-47.847847,-7.158797,-48.182713,-7.340278,-48.750187,-7.2414703,-48.557076,-7.228318,-48.113388
47.54260867,7.58371693,316.0,2012-03-14 23:00:00+00:00,-68.4,-9.38,2012,74,0.9562348265919056,-7.1109247,-48.26489,-7.208135,-48.57806,-7.2013836,-48.543423,-7.210929,-48.487183,-7.2479415,-48.101147,-7.2115183,-47.663616,-7.113115,-48.143562,-7.3811088,-48.961067,-7.2356954,-48.68893,-7.2169023,-48.042503
47.54260867,7.58371693,316.0,2012-04-14 22:00:00+00:00,-56.7,-8.08,2012,105,0.9721181966290613,-7.1078134,-48.263977,-7.2074566,-48.584282,-7.20036,-48.549316,-7.2100663,-48.49121,-7.2478375,-48.097782,-7.210736,-47.652298,-7.110342,-48.142166,-7.3836308,-48.97415,-7.2353463,-48.69697,-7.2161865,-48.03804
47.54260867,7.58371693,316.0,2012-05-14 22:00:00+00:00,-44.0,-6.23,2012,135,0.7295575540864875,-7.1533313,-48.266502,-7.2189994,-48.48746,-7.2157006,-48.462532,-7.222932,-48.428566,-7.2493663,-48.148823,-7.2229238,-47.826008,-7.153522,-48.178497,-7.3450484,-48.775085,-7.240822,-48.57243,-7.226992,-48.10513
47.54260867,7.58371693,316.0,2012-06-14 22:00:00+00:00,-46.2,-6.6,2012,166,0.2802306751992159,-7.232047,-48.274094,-7.243667,-48.317318,-7.2435083,-48.302956,-7.246072,-48.310726,-7.2519646,-48.241276,-7.245489,-48.159737,-7.2310677,-48.253094,-7.2754703,-48.389675,-7.250154,-48.337566,-7.246741,-48.22531
47.54260867,7.58371693,316.0,2012-07-14 22:00:00+00:00,-32.6,-5.32,2012,196,-0.23030567023061196,-7.250534,-47.88724,-7.230455,-48.715908,-7.2395387,-48.61074,-7.255286,-48.255463,-7.254388,-48.245464,-7.294976,-48.17442,-7.2894034,-48.292603,-7.2529407,-48.289894,-7.250801,-48.205894,-7.2495623,-48.189137
47.54260867,7.58371693,316.0,2012-08-14 22:00:00+00:00,-37.5,-5.84,2012,227,-0.6932812268869771,-7.2356877,-47.387955,-7.20609,-49.222813,-7.22575,-49.04571,-7.2615657,-48.248085,-7.2571564,-48.220585,-7.3441224,-48.05318,-7.327963,-48.370773,-7.2522583,-48.298717,-7.2495246,-48.135002,-7.2436376,-48.089554
47.54260867,7.58371693,316.0,2012-09-14 22:00:00+00:00,-37.2,-5.62,2012,258,-0.9634705485641486,-7.228103,-47.097984,-7.194437,-49.492725,-7.2169476,-49.294014,-7.2661734,-48.25319,-7.2589417,-48.20733,-7.371919,-47.98415,-7.346479,-48.427006,-7.251964,-48.302994,-7.2493944,-48.090443,-7.239879,-48.033466
47.54260867,7.58371693,316.0,2012-10-14 22:00:00+00:00,-77.4,-10.79,2012,288,-0.970063921851507,-7.227811,-47.09172,-7.194133,-49.499527,-7.2167363,-49.29967,-7.2662797,-48.25343,-7.2589765,-48.206882,-7.372573,-47.98259,-7.3469644,-48.42819,-7.2519774,-48.303288,-7.2494454,-48.089478,-7.239771,-48.0321
47.54260867,7.58371693,316.0,2012-11-14 23:00:00+00:00,-96.4,-12.91,2012,319,-0.7116566222817751,-7.235113,-47.36763,-7.2051916,-49.241795,-7.2251563,-49.0628,-7.2618747,-48.247986,-7.257281,-48.21955,-7.346015,-48.048214,-7.329313,-48.37465,-7.252171,-48.298664,-7.2494974,-48.13224,-7.2433753,-48.085728
47.54260867,7.58371693,316.0,2013-01-14 23:00:00+00:00,-99.0,-13.28,2013,14,0.2386727660059501,-7.221606,-48.265182,-7.2409887,-48.33748,-7.2410245,-48.332607,-7.243222,-48.318874,-7.2514853,-48.23085,-7.243032,-48.12245,-7.2232494,-48.24079,-7.2821245,-48.432735,-7.2488184,-48.366356,-7.244339,-48.215935
47.54260867,7.58371693,316.0,2013-02-14 23:00:00+00:00,-101.5,-13.94,2013,45,0.6994583270516471,-7.139574,-48.275894,-7.2157364,-48.515846,-7.2132225,-48.499966,-7.2194767,-48.441723,-7.24875,-48.136734,-7.220037,-47.782692,-7.143845,-48.17599,-7.355383,-48.817837,-7.239156,-48.60318,-7.224009,-48.088623
47.54260867,7.58371693,316.0,2013-03-14 23:00:00+00:00,-97.4,-13.26,2013,73,0.9510565162951535,-7.0922,-48.273624,-7.2035084,-48.617413,-7.197364,-48.590675,-7.206309,-48.506653,-7.247163,-48.084194,-7.207409,-47.6021,-7.099638,-48.142548,-7.3954988,-49.026592,-7.233626,-48.73229,-7.21286,-48.01977
47.54260867,7.58371693,316.0,2013-04-14 22:00:00+00:00,-64.1,-8.88,2013,104,0.9760105506323683,-7.0875044,-48.273544,-7.2023306,-48.627655,-7.1957593,-48.598938,-7.205012,-48.512768,-7.2470055,-48.078922,-7.20617,-47.584106,-7.0952497,-48.13777,-7.3994703,-49.047455,-7.2330375,-48.745052,-7.2117515,-48.01296
47.54260867,7.58371693,316.0,2013-05-14 22:00:00+00:00,-67.8,-9.26,2013,134,0.741222010848596,-7.131755,-48.27568,-7.2136207,-48.532738,-7.2106752,-48.515568,-7.2172875,-48.45256,-7.248487,-48.12805,-7.2179546,-47.752262,-7.136465,-48.170624,-7.3620744,-48.85281,-7.238244,-48.6247,-7.2221804,-48.07736
47.54260867,7.58371693,316.0,2013-06-14 22:00:00+00:00,-50.8,-7.45,2013,165,0.29671281927349075,-7.211861,-48.268154,-7.2376304,-48.359657,-7.23759,-48.353943,-7.2402916,-48.334164,-7.251163,-48.21924,-7.240161,-48.079033,-7.2136025,-48.232483,-7.291329,-48.48155,-7.247635,-48.396305,-7.241784,-48.199867
47.54260867,7.58371693,316.0,2013-07-14 22:00:00+00:00,-49.4,-6.98,2013,195,-0.2135209154397959,-7.2473755,-47.98418,-7.236452,-48.582623,-7.244454,-48.514793,-7.2547317,-48.256886,-7.2538304,-48.252235,-7.2816434,-48.19989,-7.2785974,-48.291615,-7.2523465,-48.27866,-7.251272,-48.227127,-7.2498693,-48.21037
47.54260867,7.58371693,316.0,2013-08-14 22:00:00+00:00,-34.8,-5.54,2013,226,-0.680773409477016,-7.2332735,-47.471947,-7.2112436,-49.100735,-7.230534,-48.95331,-7.261414,-48.246765,-7.256652,-48.226685,-7.3311944,-48.07868,-7.3179884,-48.367443,-7.251663,-48.28797,-7.25024,-48.154976,-7.243874,-48.10873
47.54260867,7.58371693,316.0,2013-09-14 22:00:00+00:00,-43.0,-6.81,2013,257,-0.9587178169872964,-7.225557,-47.176197,-7.198868,-49.383816,-7.2215343,-49.208767,-7.2665057,-48.251595,-7.258473,-48.21295,-7.3598146,-48.00739,-7.337111,-48.425194,-7.251334,-48.29265,-7.2501273,-48.110157,-7.2400165,-48.05105
47.54260867,7.58371693,316.0,2013-10-14 22:00:00+00:00,-59.0,-8.19,2013,287,-0.9741004551724206,-7.2250824,-47.159473,-7.1982512,-49.39895,-7.2210817,-49.22344,-7.266787,-48.252033,-7.2585764,-48.212105,-7.3613615,-48.00338,-7.338075,-48.428387,-7.2512875,-48.292637,-7.2500963,-48.107376,-7.2397857,-48.048107
47.54260867,7.58371693,316.0,2013-11-14 23:00:00+00:00,-96.3,-13.15,2013,318,-0.7236440382959123,-7.23214,-47.42622,-7.2092237,-49.145313,-7.2291765,-48.99322,-7.262164,-48.2469,-7.256918,-48.22451,-7.3356633,-48.06768,-7.321117,-48.375965,-7.251584,-48.288746,-7.2502003,-48.147907,-7.2432756,-48.099792
47.54260867,7.58371693,316.0,2013-12-14 23:00:00+00:00,-137.7,-17.77,2013,348,-0.2884824328806098,-7.2449594,-47.90154,-7.2321005,-48.66922,-7.2423334,-48.585857,-7.255641,-48.254173,-7.254265,-48.247955,-7.289674,-48.180157,-7.285491,-48.301872,-7.252264,-48.28052,-7.2510266,-48.215885,-7.2489505,-48.193676
47.54260867,7.58371693,316.0,2014-01-14 23:00:00+00:00,-85.7,-11.27,2014,14,0.2386727660059501,-7.203637,-48.27979,-7.236006,-48.38047,-7.2366652,-48.380066,-7.238432,-48.340847,-7.2507143,-48.21265,-7.2383866,-48.06076,-7.2052493,-48.236233,-7.2972226,-48.50013,-7.2469907,-48.410694,-7.2400765,-48.190907
47.54260867,7.58371693,316.0,2014-02-14 23:00:00+00:00,-82.7,-11.26,2014,45,0.6994583270516471,-7.120282,-48.284195,-7.2109966,-48.557747,-7.208679,-48.54768,-7.2146626,-48.462154,-7.24793,-48.118896,-7.215534,-47.719948,-7.1264815,-48.17632,-7.370698,-48.887356,-7.2372637,-48.6481,-7.2198067,-48.064247
47.54260867,7.58371693,316.0,2014-03-14 23:00:00+00:00,-71.0,-9.36,2014,73,0.9510565162951535,-7.0726843,-48.283077,-7.198798,-48.658672,-7.1930223,-48.63883,-7.2015224,-48.52641,-7.246369,-48.06624,-7.203008,-47.538677,-7.082453,-48.144928,-7.410782,-49.096268,-7.231552,-48.77714,-7.2086315,-47.99513
47.54260867,7.58371693,316.0,2014-04-14 22:00:00+00:00,-65.1,-8.42,2014,104,0.9760105506323683,-7.067831,-48.282757,-7.1976423,-48.668655,-7.1914525,-48.647972,-7.200203,-48.532635,-7.2461963,-48.06095,-7.201758,-47.520794,-7.07797,-48.141853,-7.4147425,-49.116974,-7.230983,-48.790257,-7.2075,-47.988487
47.54260867,7.58371693,316.0,2014-05-14 22:00:00+00:00,-49.1,-7.08,2014,134,0.741222010848596,-7.112521,-48.28489,-7.208899,-48.5738,-7.2061067,-48.563095,-7.212501,-48.473064,-7.247663,-48.110153,-7.2134356,-47.689457,-7.1191134,-48.17149,-7.377341,-48.922268,-7.2363133,-48.669502,-7.2179537,-48.052765
47.54260867,7.58371693,316.0,2014-06-14 22:00:00+00:00,-24.7,-4.38,2014,165,0.29671281927349075,-7.193374,-48.279873,-7.232676,-48.40277,-7.233222,-48.401077,-7.2355037,-48.356213,-7.2503705,-48.201096,-7.2355094,-48.017136,-7.1955037,-48.227245,-7.3064523,-48.54914,-7.2458177,-48.44052,-7.237535,-48.1749
47.54260867,7.58371693,316.0,2014-07-14 22:00:00+00:00,-50.2,-7.23,2014,195,-0.2135209154397959,-7.2444124,-48.05828,-7.2415814,-48.467697,-7.2486424,-48.433826,-7.2548676,-48.256985,-7.2534027,-48.258167,-7.2698674,-48.22295,-7.269839,-48.287838,-7.251917,-48.268677,-7.251917,-48.24475,-7.2500477,-48.228558
47.54260867,7.58371693,316.0,2014-08-14 22:00:00+00:00,-37.1,-5.16,2014,226,-0.680773409477016,-7.2307343,-47.545593,-7.216035,-48.99044,-7.234958,-48.872864,-7.261914,-48.24588,-7.2561965,-48.232273,-7.319467,-48.1009,-7.3091035,-48.364693,-7.251099,-48.277645,-7.2509584,-48.17309,-7.244023,-48.1264
47.54260867,7.58371693,316.0,2014-09-14 22:00:00+00:00,-51.5,-7.54,2014,257,-0.9587178169872964,-7.2229104,-47.249466,-7.203154,-49.277435,-7.226088,-49.12885,-7.2671204,-48.24884,-7.257981,-48.218327,-7.34808,-48.028957,-7.3277354,-48.425766,-7.2507,-48.2822,-7.250857,-48.12785,-7.2401595,-48.068756
47.54260867,7.58371693,316.0,2014-10-14 22:00:00+00:00,-39.7,-6.14,2014,287,-0.9741004551724206,-7.222552,-47.234028,-7.202455,-49.292755,-7.225597,-49.14262,-7.2674103,-48.249226,-7.258087,-48.21751,-7.3496165,-48.024868,-7.3286347,-48.429203,-7.250619,-48.28208,-7.250854,-48.125404,-7.239913,-48.06551
47.54260867,7.58371693,316.0,2014-11-14 23:00:00+00:00,-143.9,-18.94,2014,318,-0.7236440382959123,-7.2295156,-47.499935,-7.2139087,-49.035965,-7.233642,-48.912567,-7.262664,-48.245792,-7.256463,-48.23011,-7.323949,-48.08974,-7.312211,-48.37337,-7.251021,-48.27828,-7.250896,-48.16646,-7.2434525,-48.117332
47.54260867,7.58371693,316.0,2014-12-14 23:00:00+00:00,-92.6,-12.78,2014,348,-0.2884824328806098,-7.242201,-47.973557,-7.237172,-48.555267,-7.246579,-48.504986,-7.255838,-48.25363,-7.253833,-48.25381,-7.277941,-48.20326,-7.276846,-48.297462,-7.2517867,-48.270332,-7.2517047,-48.23345,-7.249133,-48.21163
47.54260867,7.58371693,316.0,2015-01-14 23:00:00+00:00,-103.8,-13.96,2015,14,0.2386727660059501,-7.185809,-48.301296,-7.2310767,-48.42361,-7.2323275,-48.429375,-7.233591,-48.3627,-7.249922,-48.19475,-7.2335887,-48.002804,-7.18696,-48.23412,-7.3124447,-48.568314,-7.245509,-48.455673,-7.2358284,-48.166626
47.54260867,7.58371693,316.0,2015-02-14 23:00:00+00:00,-92.5,-12.02,2015,45,0.6994583270516471,-7.1012945,-48.298626,-7.20626,-48.60093,-7.2042108,-48.596245,-7.2099113,-48.483273,-7.247143,-48.10117,-7.2108684,-47.65913,-7.1085906,-48.173695,-7.385973,-48.956223,-7.2354374,-48.691864,-7.2155933,-48.040157
47.54260867,7.58371693,316.0,2015-03-14 23:00:00+00:00,-68.0,-8.85,2015,73,0.9510565162951535,-7.052971,-48.292324,-7.194136,-48.69928,-7.188448,-48.687473,-7.196757,-48.546066,-7.2455525,-48.04829,-7.1984577,-47.477036,-7.064796,-48.14539,-7.4260845,-49.165783,-7.2297263,-48.820824,-7.2042837,-47.972282
47.54260867,7.58371693,316.0,2015-04-14 22:00:00+00:00,-75.1,-10.12,2015,104,0.9760105506323683,-7.0481586,-48.29173,-7.192925,-48.70914,-7.1868396,-48.69602,-7.1954417,-48.552147,-7.2453933,-48.043083,-7.1972275,-47.459328,-7.060552,-48.141884,-7.43004,-49.186443,-7.2290883,-48.83406,-7.203156,-47.9654
47.54260867,7.58371693,316.0,2015-05-14 22:00:00+00:00,-72.3,-9.68,2015,134,0.741222010848596,-7.093244,-48.29749,-7.2042084,-48.616993,-7.2016363,-48.61162,-7.207692,-48.493526,-7.246883,-48.092445,-7.208825,-47.62842,-7.1011333,-48.170406,-7.3925633,-48.990917,-7.234509,-48.713562,-7.2137384,-48.028843
47.54260867,7.58371693,316.0,2015-06-14 22:00:00+00:00,-44.3,-6.6,2015,165,0.29671281927349075,-7.175463,-48.302094,-7.227778,-48.4459,-7.228874,-48.450653,-7.2306623,-48.378223,-7.249586,-48.18317,-7.2307096,-47.95907,-7.17733,-48.226162,-7.321686,-48.617374,-7.2442517,-48.484844,-7.2333107,-48.150517
47.54260867,7.58371693,316.0,2015-07-14 22:00:00+00:00,-26.4,-3.4,2015,195,-0.2135209154397959,-7.247506,-48.165535,-7.2461066,-48.34584,-7.252224,-48.349014,-7.2554817,-48.259098,-7.2528024,-48.264435,-7.257682,-48.248615,-7.2590723,-48.284527,-7.25201,-48.26016,-7.2527614,-48.258198,-7.250184,-48.24947
47.54260867,7.58371693,316.0,2015-08-14 22:00:00+00:00,-30.0,-4.55,2015,226,-0.680773409477016,-7.2282863,-47.619858,-7.2205896,-48.87956,-7.239402,-48.792343,-7.262926,-48.24284,-7.2557106,-48.238396,-7.3074336,-48.12304,-7.3002195,-48.36119,-7.2506003,-48.267586,-7.251638,-48.191357,-7.2442207,-48.14617
47.54260867,7.58371693,316.0,2015-09-14 22:00:00+00:00,-62.9,-8.48,2015,257,-0.9587178169872964,-7.2206225,-47.328903,-7.207441,-49.169514,-7.2306595,-49.048626,-7.268271,-48.24536,-7.2574887,-48.2239,-7.336215,-48.049644,-7.31877,-48.422276,-7.250105,-48.27204,-7.251573,-48.146477,-7.2402706,-48.08777
47.54260867,7.58371693,316.0,2015-10-14 22:00:00+00:00,-79.1,-10.96,2015,287,-0.9741004551724206,-7.2201505,-47.31244,-7.2067337,-49.184917,-7.2301626,-49.062202,-7.268525,-48.245903,-7.2575912,-48.223255,-7.3377194,-48.045677,-7.319716,-48.426373,-7.250145,-48.272846,-7.2516475,-48.143883,-7.2400455,-48.084484
47.54260867,7.58371693,316.0,2015-11-14 23:00:00+00:00,-93.4,-12.41,2015,318,-0.7236440382959123,-7.227126,-47.574497,-7.2184935,-48.925354,-7.2380877,-48.832016,-7.2637024,-48.24216,-7.255978,-48.23608,-7.3119264,-48.111588,-7.303292,-48.369804,-7.2505183,-48.268322,-7.2515936,-48.184566,-7.243629,-48.13697
47.54260867,7.58371693,316.0,2015-12-14 23:00:00+00:00,-53.2,-7.68,2015,348,-0.2884824328806098,-7.2411594,-48.05955,-7.2419295,-48.435265,-7.250526,-48.42004,-7.2565975,-48.254757,-7.253291,-48.26023,-7.2654796,-48.228424,-7.2671437,-48.291603,-7.251575,-48.260986,-7.252421,-48.248287,-7.249317,-48.232594
47.54260867,7.58371693,316.0,2016-01-14 23:00:00+00:00,-105.2,-14.0,2016,14,0.2386727660059501,-7.1678243,-48.31865,-7.226142,-48.46658,-7.2281184,-48.476665,-7.2287087,-48.38514,-7.2491236,-48.176624,-7.228791,-47.94509,-7.1681952,-48.230034,-7.3274693,-48.6365,-7.244077,-48.50172,-7.2314324,-48.143116
47.54260867,7.58371693,316.0,2016-02-14 23:00:00+00:00,-87.3,-11.95,2016,45,0.6994583270516471,-7.0828495,-48.319393,-7.201552,-48.644024,-7.199783,-48.645397,-7.2050962,-48.504074,-7.246343,-48.08322,-7.2061796,-47.59975,-7.090178,-48.17046,-7.401222,-49.02565,-7.2337637,-48.735977,-7.2112036,-48.01707
47.54260867,7.58371693,316.0,2016-03-14 23:00:00+00:00,-95.3,-12.39,2016,74,0.9562348265919056,-7.0328803,-48.30683,-7.1892204,-48.742,-7.183617,-48.738453,-7.1916814,-48.567432,-7.244719,-48.029343,-7.1935925,-47.41289,-7.046032,-48.144688,-7.4421797,-49.240173,-7.227742,-48.86801,-7.199733,-47.94822
47.54260867,7.58371693,316.0,2016-04-14 22:00:00+00:00,-61.1,-8.98,2016,105,0.9721181966290613,-7.029766,-48.30677,-7.1885366,-48.748432,-7.1826015,-48.74398,-7.190834,-48.57147,-7.244621,-48.026043,-7.192818,-47.40145,-7.043402,-48.14141,-7.444739,-49.253296,-7.227345,-48.876366,-7.198976,-47.943584
47.54260867,7.58371693,316.0,2016-05-14 22:00:00+00:00,-60.4,-8.58,2016,135,0.7295575540864875,-7.0770335,-48.31757,-7.2000866,-48.65553,-7.197898,-48.656513,-7.2035375,-48.511314,-7.2461557,-48.07699,-7.204709,-47.577515,-7.0849795,-48.167465,-7.406029,-49.050842,-7.2330747,-48.751537,-7.2098603,-48.00909
47.54260867,7.58371693,316.0,2016-06-14 22:00:00+00:00,-65.1,-8.78,2016,166,0.2802306751992159,-7.160447,-48.32103,-7.22381,-48.48273,-7.2256074,-48.492313,-7.2266307,-48.396015,-7.2488904,-48.16834,-7.226739,-47.913757,-7.1613297,-48.223923,-7.334133,-48.67168,-7.2431855,-48.52267,-7.22965,-48.131573
47.54260867,7.58371693,316.0,2016-07-14 22:00:00+00:00,-27.7,-4.3,2016,196,-0.23030567023061196,-7.248159,-48.242126,-7.2474375,-48.293953,-7.253269,-48.294006,-7.252066,-48.27775,-7.2521734,-48.265175,-7.2535715,-48.26644,-7.25135,-48.287834,-7.2523055,-48.25599,-7.2512336,-48.271767,-7.2505045,-48.260612
