Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
54.18,158.02,303.0,1998-08-14 22:00:00+00:00,-131.0,-17.17,0,0,0,1,0,1998,226,-0.680773409477016,-7.194949,-48.0575
35.68,51.32,1200.0,1975-05-14 22:00:00+00:00,-75.6,-11.46,0,1,0,0,0,1975,134,0.741222010848596,-7.1293974,-48.35261
56.97,24.07,3.0,1983-10-14 22:00:00+00:00,-75.0,-9.3,0,0,0,1,0,1983,287,-0.9741004551724206,-7.2075605,-46.629494
-26.81666667,-65.21666667,430.0,2001-10-14 22:00:00+00:00,2.0,-1.8,0,0,1,0,0,2001,287,-0.9741004551724206,-7.3544316,-46.98561
1.685556,33.616389,1038.0,2014-11-14 23:00:00+00:00,-5.1,-1.66,1,0,0,0,0,2014,318,-0.7236440382959123,-7.2244706,-48.18434
62.08,129.75,107.0,1999-04-14 22:00:00+00:00,-202.8,-25.7,0,0,0,1,0,1999,104,0.9760105506323683,-6.9253235,-48.509033
-7.944444444,-14.37277778,400.0,2009-11-14 23:00:00+00:00,7.6,-0.63,0,1,0,0,0,2009,318,-0.7236440382959123,-7.29357,-47.642063
50.3381,7.6,85.0,2012-09-14 22:00:00+00:00,-36.52,-5.37,0,0,1,0,0,2012,258,-0.9634705485641486,-7.2115064,-47.517292
-34.05,115.0249,70.0,2014-11-07 08:00:00+00:00,6.4,-1.1,0,0,1,0,0,2014,311,-0.801361088174677,-7.2516775,-47.84942
48.22,11.59,489.0,2001-01-14 23:00:00+00:00,-129.5,-16.49,0,0,1,0,0,2001,14,0.2386727660059501,-7.156431,-48.359653
13.995364,-91.200961,10.0,2019-10-14 22:00:00+00:00,-46.7,-7.35,1,0,0,0,0,2019,287,-0.9741004551724206,-7.3159933,-47.459133
46.17378583,8.788556051,379.0,2014-04-14 22:00:00+00:00,-101.3,-13.31,0,0,1,0,0,2014,104,0.9760105506323683,-6.9468994,-48.43518
-0.166666667,-78.48333333,2789.0,2011-01-14 23:00:00+00:00,-87.57256243,-11.5951085,0,0,1,0,0,2011,14,0.2386727660059501,-7.0037684,-48.470627
52.2914,10.4464,81.0,1991-04-14 22:00:00+00:00,-54.1,-7.47,0,0,1,0,0,1991,104,0.9760105506323683,-7.1341157,-48.27155
-36.8,-59.83,137.0,1998-11-14 23:00:00+00:00,-19.0,-4.5,0,0,1,0,0,1998,318,-0.7236440382959123,-7.396091,-47.019535
46.49722222,28.3,156.0,2010-06-14 22:00:00+00:00,-36.4,-6.12,0,0,0,1,0,2010,165,0.29671281927349075,-7.1109166,-48.405994
19.31396667,-99.3094,2880.0,2010-05-20 10:00:00+00:00,-17.4,-4.29,0,0,1,0,0,2010,140,0.6680638642135335,-6.9018893,-48.504993
37.15805556,15.02694444,445.0,1999-09-14 22:00:00+00:00,-32.0,-6.7,0,0,1,0,0,1999,257,-0.9587178169872964,-7.2063446,-47.195724
-0.331666667,31.76111111,1306.0,2013-04-14 22:00:00+00:00,-30.69,-5.67,1,0,0,0,0,2013,104,0.9760105506323683,-6.896649,-48.428448
46.60305556,13.67138889,2156.0,2017-04-16 05:00:00+00:00,-66.44,-9.714,0,0,0,1,0,2017,106,0.9679377830240642,-6.704534,-48.618217
36.98,35.3,73.0,2012-11-14 23:00:00+00:00,-49.56,-8.21,0,0,1,0,0,2012,319,-0.7116566222817751,-7.234845,-47.884476
64.13,-21.93,14.0,1972-12-14 23:00:00+00:00,-59.2,-8.19,0,0,0,1,0,1972,349,-0.27195815753410524,-7.2651815,-47.081905
4.05,114.81,24.0,2008-10-04 22:00:00+00:00,-37.42,-6.1,1,0,0,0,0,2008,278,-0.9973249731081555,-7.209298,-47.442547
4.378333333,117.9925,285.0,2008-11-14 23:00:00+00:00,-58.29,-8.99,1,0,0,0,0,2008,319,-0.7116566222817751,-7.251196,-47.997818
22.06538333,-80.48231667,20.0,2018-11-14 23:00:00+00:00,1.2,-1.37,1,0,0,0,0,2018,318,-0.7236440382959123,-7.302977,-47.713802
64.13,-21.93,14.0,1963-09-14 22:00:00+00:00,-62.0,-8.6,0,0,0,1,0,1963,257,-0.9587178169872964,-7.2486234,-46.13341
22.31666667,114.1666667,66.0,1979-06-14 22:00:00+00:00,-45.4,-6.64,0,0,1,0,0,1979,165,0.29671281927349075,-7.2471304,-48.11778
-15.6,-56.1,165.0,1990-02-14 23:00:00+00:00,-42.7,-6.68,1,0,0,0,0,1990,45,0.6994583270516471,-7.425374,-47.925186
49.0422,12.1019,365.0,1996-12-14 23:00:00+00:00,-108.6,-13.56,0,0,0,1,0,1996,349,-0.27195815753410524,-7.2371736,-47.92797
51.83,6.25,43.0,1985-04-14 22:00:00+00:00,-55.1,-7.5,0,0,1,0,0,1985,104,0.9760105506323683,-7.187375,-48.302616
58.38277778,21.81416667,6.0,2022-02-14 23:00:00+00:00,-97.6,-12.53,0,0,0,1,0,2022,45,0.6994583270516471,-6.9568324,-48.499973
38.28,21.79,100.0,2020-06-14 22:00:00+00:00,36.3,3.79,0,0,1,0,0,2020,166,0.2802306751992159,-7.0764637,-48.417095
-75.58333333,-20.56666667,30.0,2005-08-14 22:00:00+00:00,-213.65,-27.56,0,0,0,0,1,2005,226,-0.680773409477016,-7.427405,-47.190483
51.3,3.75,2.0,2002-06-18 22:00:00+00:00,-38.13,-5.527,0,0,1,0,0,2002,169,0.23030567023061221,-7.2136135,-48.31605
48.75,-91.62,393.0,1979-06-14 22:00:00+00:00,-56.0,-7.9,0,0,0,1,0,1979,165,0.29671281927349075,-7.3369117,-47.756145
4.466666667,101.3833333,1430.0,2017-04-14 22:00:00+00:00,-49.7,-8.09,1,0,0,0,0,2017,104,0.9760105506323683,-6.771415,-48.581936
10.00036389,-84.10913333,1173.0,2015-04-27 22:00:00+00:00,-33.5023392,-5.43950164,1,0,0,0,0,2015,117,0.9033558023246845,-7.0315948,-48.281944
47.4828,11.0622,719.0,1979-08-14 22:00:00+00:00,-67.7,-9.76,0,0,0,1,0,1979,226,-0.680773409477016,-7.2088566,-47.0374
72.58,-38.4799,3200.0,2011-10-27 08:30:00+00:00,-285.3324938,-37.1043345,0,0,0,0,1,2011,300,-0.8996308696522434,-7.0009775,-48.159836
-13.0,28.65,1331.0,1969-12-14 23:00:00+00:00,-42.7,-7.24,0,0,1,0,0,1969,348,-0.2884824328806098,-7.2849264,-47.450745
13.12416667,-86.36027778,820.0,2004-09-14 22:00:00+00:00,-40.7,-6.27,1,0,0,0,0,2004,258,-0.9634705485641486,-7.2900167,-47.33035
52.8911,11.7294,21.0,2008-03-14 23:00:00+00:00,-58.6,-8.68,0,0,1,0,0,2008,74,0.9562348265919056,-7.023401,-48.37843
-26.41388889,146.2558333,306.0,2011-03-14 23:00:00+00:00,-77.2,-11.03,0,1,0,0,0,2011,73,0.9510565162951535,-6.9662886,-48.36463
56.21666667,43.81666667,82.0,1983-05-14 22:00:00+00:00,-37.0,-6.0,0,0,0,1,0,1983,134,0.741222010848596,-7.187395,-48.32387
57.9343266,24.9803513,49.0,2016-02-14 23:00:00+00:00,-75.4,-10.75,0,0,0,1,0,2016,45,0.6994583270516471,-6.9896197,-48.474567
-4.37,15.25,438.0,1967-05-14 22:00:00+00:00,-15.6,-3.22,1,0,0,0,0,1967,134,0.741222010848596,-7.3909497,-48.014145
52.16666667,0.25,30.0,1981-07-14 22:00:00+00:00,-77.0,-10.5,0,0,1,0,0,1981,195,-0.2135209154397959,-7.2582536,-47.390305
-65.07944444,-63.9775,20.0,2013-10-14 22:00:00+00:00,-99.37,-11.23,0,0,0,0,1,2013,287,-0.9741004551724206,-7.415988,-47.11005
-20.299175,57.47873889,402.0,2013-11-14 23:00:00+00:00,-16.9,-3.59,1,0,0,0,0,2013,318,-0.7236440382959123,-7.257859,-47.937817
42.11666667,44.96666667,1099.0,2015-01-14 23:00:00+00:00,-147.6,-20.38,0,0,0,1,0,2015,14,0.2386727660059501,-6.962721,-48.49905
-34.93,138.58,43.0,2013-08-14 22:00:00+00:00,-6.7,-2.39,0,1,0,0,0,2013,226,-0.680773409477016,-7.245035,-47.952396
37.30268,-2.90198,1773.0,2013-08-14 22:00:00+00:00,-34.5,-6.21,0,0,1,0,0,2013,226,-0.680773409477016,-7.1183567,-48.140896
4.05,114.81,24.0,2007-11-06 23:00:00+00:00,-108.64,-15.28,1,0,0,0,0,2007,310,-0.8115390590073611,-7.2180114,-47.626152
48.24861111,16.35638889,198.0,1963-02-14 23:00:00+00:00,-156.4,-21.6,0,0,0,1,0,1963,45,0.6994583270516471,-7.3028193,-48.05449
8.983333333,79.9,5.0,1985-10-14 22:00:00+00:00,-62.9,-9.3,1,0,0,0,0,1985,287,-0.9741004551724206,-7.2400417,-46.77155
-37.82,144.97,28.0,2012-06-14 22:00:00+00:00,-54.9,-8.31,0,0,1,0,0,2012,166,0.2802306751992159,-7.1464276,-48.30441
19.2,-96.13,16.0,1982-08-14 22:00:00+00:00,-14.0,-3.17,1,0,0,0,0,1982,226,-0.680773409477016,-7.3579845,-46.62478
43.365884,-8.421399,58.0,2004-01-14 23:00:00+00:00,-29.72,-4.42,0,0,1,0,0,2004,14,0.2386727660059501,-7.218092,-48.25979
46.95222563,7.439320571,511.0,2004-06-14 22:00:00+00:00,-57.67,-8.03,0,0,1,0,0,2004,166,0.2802306751992159,-7.132864,-48.38245
34.57,69.21333333,1860.0,1988-03-14 23:00:00+00:00,-64.7,-10.64,0,1,0,0,0,1988,74,0.9562348265919056,-6.9037867,-48.507687
52.8911,11.7294,21.0,1998-05-14 22:00:00+00:00,-29.8,-4.06,0,0,1,0,0,1998,134,0.741222010848596,-7.135006,-48.324356
-40.68,144.69,90.0,2004-08-14 22:00:00+00:00,20.0,3.43,0,0,1,0,0,2004,227,-0.6932812268869771,-7.2521396,-47.704494
-27.43,153.08,4.0,2002-09-14 22:00:00+00:00,-4.3,-2.19,0,0,1,0,0,2002,257,-0.9587178169872964,-7.226934,-47.320835
51.387367,-0.325697,10.0,2021-01-25 07:00:00+00:00,-87.24,-13.17,0,0,1,0,0,2021,25,0.4171936026123168,-7.055289,-48.428936
51.93,-10.25,9.0,1995-05-14 22:00:00+00:00,-34.6,-5.29,0,0,1,0,0,1995,134,0.741222010848596,-7.181827,-48.26074
-40.35,-9.88,54.0,2000-02-14 23:00:00+00:00,-11.2,-2.3,0,0,1,0,0,2000,45,0.6994583270516471,-7.3603535,-48.043575
-34.90416667,-56.16666667,37.0,2018-11-14 23:00:00+00:00,-22.0,-3.97,0,0,1,0,0,2018,318,-0.7236440382959123,-7.3814683,-47.578712
53.32,-60.42,46.0,1963-02-14 23:00:00+00:00,-158.2,-22.0,0,0,0,1,0,1963,45,0.6994583270516471,-7.367517,-47.7567
28.22,-177.37,13.0,1985-11-14 23:00:00+00:00,-17.5,-3.62,1,0,0,0,0,1985,318,-0.7236440382959123,-7.3879714,-46.51705
36.62,127.46,62.0,2003-09-14 22:00:00+00:00,-65.1,-9.21,0,0,0,1,0,2003,257,-0.9587178169872964,-7.2413373,-47.693
23.95277778,90.27916667,14.0,2018-12-14 23:00:00+00:00,-29.7,-4.22,0,0,1,0,0,2018,348,-0.2884824328806098,-7.1536293,-48.2707
40.65,-4.7,1141.0,2003-10-14 22:00:00+00:00,-61.82,-9.43,0,1,0,0,0,2003,287,-0.9741004551724206,-7.2307396,-47.719982
34.91313571,33.40214238,335.0,2020-12-14 23:00:00+00:00,-53.5,-8.73,0,0,1,0,0,2020,349,-0.27195815753410524,-7.137665,-48.314224
-11.40438889,-76.32505556,4477.0,2011-12-14 23:00:00+00:00,-82.36,-12.68,0,0,0,0,1,2011,348,-0.2884824328806098,-6.9676385,-48.602768
67.15,32.35,26.0,1998-12-14 23:00:00+00:00,-147.5,-19.1,0,0,0,1,0,1998,348,-0.2884824328806098,-7.2557306,-48.0145
35.68,51.32,1200.0,1967-04-14 22:00:00+00:00,-21.5,-3.5,0,1,0,0,0,1967,104,0.9760105506323683,-7.136093,-48.29234
51.6,-1.1,48.0,1985-11-14 23:00:00+00:00,-43.0,-6.5,0,0,1,0,0,1985,318,-0.7236440382959123,-7.2357435,-46.941895
52.8911,11.7294,21.0,2006-01-14 23:00:00+00:00,-75.3,-10.54,0,0,1,0,0,2006,14,0.2386727660059501,-7.171112,-48.360626
-7.92,-14.42,15.0,2008-12-14 23:00:00+00:00,7.87,0.09,0,1,0,0,0,2008,349,-0.27195815753410524,-7.342391,-47.864807
-40.68,144.69,90.0,1983-12-14 23:00:00+00:00,-16.3,-2.65,0,0,1,0,0,1983,348,-0.2884824328806098,-7.288897,-47.514534
48.951944,14.469722,390.0,2016-09-14 22:00:00+00:00,-46.2,-7.11,0,0,0,1,0,2016,258,-0.9634705485641486,-7.250518,-47.915546
42.025,35.15833333,32.0,2013-01-14 23:00:00+00:00,-72.94,-10.83,0,0,1,0,0,2013,14,0.2386727660059501,-7.1172137,-48.399845
50.7,5.47,190.0,1966-05-14 22:00:00+00:00,-36.6,-4.57,0,0,1,0,0,1966,134,0.741222010848596,-7.3061314,-48.122456
53.23,6.55,5.0,2007-02-28 23:00:00+00:00,-50.9,-7.56,0,0,1,0,0,2007,59,0.8498170915275278,-7.0586214,-48.365337
38.66038889,-27.22009444,74.0,1999-07-01 22:00:00+00:00,-5.55,-1.86,0,0,1,0,0,1999,182,0.008606996888688698,-7.2847533,-48.03736
26.27,50.62,2.0,1986-03-14 23:00:00+00:00,23.1,1.77,0,1,0,0,0,1986,73,0.9510565162951535,-7.191693,-48.326027
-53.0,-70.833333,37.0,1996-10-14 22:00:00+00:00,-73.9,-9.16,0,1,0,0,0,1996,288,-0.970063921851507,-7.4226418,-46.618885
28.58,77.2,212.0,1976-09-14 22:00:00+00:00,-54.6,-7.98,0,1,0,0,0,1976,258,-0.9634705485641486,-7.211653,-46.584126
-75.58333333,-20.56666667,30.0,1991-02-14 23:00:00+00:00,-117.4,-15.48,0,0,0,0,1,1991,45,0.6994583270516471,-7.514825,-47.808815
46.57248471,8.332719621,1950.0,2010-10-14 22:00:00+00:00,-128.3434397,-17.7,0,0,0,1,0,2010,287,-0.9741004551724206,-7.129739,-48.075417
13.73,100.5,2.0,1989-01-14 23:00:00+00:00,-15.1,-3.0,1,0,0,0,0,1989,14,0.2386727660059501,-7.2544737,-48.24717
-0.37,-78.55,3058.0,2008-08-14 22:00:00+00:00,-42.43,-7.38,0,0,1,0,0,2008,227,-0.6932812268869771,-7.1479487,-48.250427
-37.82,144.97,28.0,2008-04-14 22:00:00+00:00,-50.3,-7.6,0,0,1,0,0,2008,105,0.9721181966290613,-7.0456696,-48.28478
36.62,127.46,62.0,2010-02-14 23:00:00+00:00,-39.4,-6.81,0,0,0,1,0,2010,45,0.6994583270516471,-6.95909,-48.511627
-25.27,-57.63,65.0,1961-12-14 23:00:00+00:00,-42.8,-7.1,0,0,1,0,0,1961,348,-0.2884824328806098,-7.434303,-46.493843
-40.35,-9.88,54.0,1998-05-14 22:00:00+00:00,-31.2,-4.95,0,0,1,0,0,1998,134,0.741222010848596,-7.3700666,-48.009415
43.34305556,13.06111111,950.0,2001-09-14 22:00:00+00:00,-43.5,-8.17,0,0,1,0,0,2001,257,-0.9587178169872964,-7.226544,-47.64868
3.783333333,103.3333333,1.0,2019-08-14 22:00:00+00:00,-26.4,-4.71,1,0,0,0,0,2019,226,-0.680773409477016,-7.239965,-48.183758
38.43055556,27.15111111,120.0,2009-09-14 22:00:00+00:00,-28.27,-5.44,0,0,1,0,0,2009,257,-0.9587178169872964,-7.2081566,-47.421307
0.512102778,25.20643889,418.0,2021-02-14 23:00:00+00:00,28.6,1.51,1,0,0,0,0,2021,45,0.6994583270516471,-7.018156,-48.323708
43.587,13.51533333,170.0,2020-06-14 22:00:00+00:00,-22.6,-4.16,0,0,1,0,0,2020,166,0.2802306751992159,-7.0670834,-48.432434
41.02444444,40.52,136.0,2009-02-14 23:00:00+00:00,-68.93,-10.92,0,0,1,0,0,2009,45,0.6994583270516471,-7.0418067,-48.4113
46.49143367,9.898180888,1724.0,2017-06-14 22:00:00+00:00,-59.8,-8.6,0,0,0,0,1,2017,165,0.29671281927349075,-6.894744,-48.56184
-0.92,-75.4,180.0,2016-04-14 22:00:00+00:00,-62.6,-9.07,1,0,0,0,0,2016,105,0.9721181966290613,-7.159206,-48.641804
28.31,-16.5,2365.0,2010-02-02 23:00:00+00:00,-36.55,-6.28,0,0,1,0,0,2010,33,0.5380051715382996,-6.88446,-48.586063
46.095,14.597,282.0,2002-02-14 23:00:00+00:00,-53.4,-7.76,0,0,1,0,0,2002,45,0.6994583270516471,-7.091907,-48.36993
46.96666667,28.9,125.0,2018-02-14 23:00:00+00:00,-79.7,-11.97,0,0,0,1,0,2018,45,0.6994583270516471,-6.9828725,-48.463223
46.60305556,13.67138889,2156.0,2017-05-31 05:00:00+00:00,-42.57,-7.314,0,0,0,1,0,2017,151,0.5160623910158528,-6.798336,-48.61801
38.05011111,23.866675,498.0,2006-03-14 23:00:00+00:00,-59.6,-9.01,0,0,1,0,0,2006,73,0.9510565162951535,-6.9922347,-48.4069
31.18333333,29.95,7.0,1988-12-14 23:00:00+00:00,-6.0,-3.26,0,1,0,0,0,1988,349,-0.27195815753410524,-7.2618146,-47.525784
41.15305556,-96.49277778,352.0,1993-02-26 23:00:00+00:00,-110.0,-15.8,0,0,0,1,0,1993,57,0.8311706263658079,-7.2720804,-48.328823
49.0975,19.59,570.0,2005-07-14 22:00:00+00:00,-47.19,-7.19,0,0,0,1,0,2005,195,-0.2135209154397959,-7.1885986,-48.196293
35.74,51.58,1350.0,2002-01-14 23:00:00+00:00,-74.1,-11.61,0,1,0,0,0,2002,14,0.2386727660059501,-7.0246854,-48.443283
45.6,13.93333333,497.0,2002-10-17 22:00:00+00:00,-18.02,-3.59,0,0,1,0,0,2002,290,-0.9611297838723007,-7.2031446,-47.352917
13.17,100.8,26.0,1990-06-14 22:00:00+00:00,-22.6,-3.49,1,0,0,0,0,1990,165,0.29671281927349075,-7.2449903,-48.28379
-14.67,17.7,1348.0,1969-12-14 23:00:00+00:00,-44.8,-7.18,0,0,1,0,0,1969,348,-0.2884824328806098,-7.2939773,-47.413685
34.57,69.21333333,1860.0,1985-05-14 22:00:00+00:00,-2.8,-1.29,0,1,0,0,0,1985,134,0.741222010848596,-6.9678783,-48.485012
-34.93,138.58,43.0,2005-09-14 22:00:00+00:00,-24.0,-4.51,0,1,0,0,0,2005,257,-0.9587178169872964,-7.242186,-47.422947
46.06666667,14.51666667,299.0,2002-10-24 22:00:00+00:00,-93.78,-13.37,0,0,1,0,0,2002,297,-0.9209712877166346,-7.20165,-47.281982
50.4972,9.9428,921.0,2008-02-14 23:00:00+00:00,-81.75,-11.49,0,0,0,1,0,2008,45,0.6994583270516471,-6.9655695,-48.4888
48.22,11.59,489.0,2001-09-14 22:00:00+00:00,-63.23,-8.98,0,0,1,0,0,2001,257,-0.9587178169872964,-7.200944,-47.313797
46.72738634,8.186782163,632.0,2017-12-14 23:00:00+00:00,-113.5,-15.74,0,0,0,1,0,2017,348,-0.2884824328806098,-7.1302023,-48.271072
-19.87086111,-43.96733333,857.0,2010-10-14 22:00:00+00:00,-11.7,-3.38,1,0,0,0,0,2010,287,-0.9741004551724206,-7.3006506,-47.518513
6.9506,79.8795,5.0,2015-05-14 22:00:00+00:00,-7.5,-2.51,1,0,0,0,0,2015,134,0.741222010848596,-7.0298,-48.354713
50.4972,9.9428,921.0,2009-08-14 22:00:00+00:00,-29.15,-5.38,0,0,0,1,0,2009,226,-0.680773409477016,-7.2026577,-48.152477
29.7,91.13333333,3649.0,1989-06-14 22:00:00+00:00,-55.0,-6.4,0,0,0,1,0,1989,165,0.29671281927349075,-6.828623,-48.533382
-54.78,-68.28,10.0,1987-05-14 22:00:00+00:00,-81.0,-10.0,0,0,0,0,1,1987,134,0.741222010848596,-7.545515,-47.74029
37.9,23.73,27.0,1960-12-14 23:00:00+00:00,-44.0,-7.2,0,0,1,0,0,1960,349,-0.27195815753410524,-7.2903724,-46.876225
48.24861111,16.35638889,198.0,1968-07-14 22:00:00+00:00,-31.9,-5.55,0,0,0,1,0,1968,196,-0.23030567023061196,-7.258961,-47.1461
50.3381,7.6,85.0,2003-03-14 23:00:00+00:00,-54.5,-7.05,0,0,1,0,0,2003,73,0.9510565162951535,-7.0612125,-48.33751
1.35,103.9,32.0,1974-04-14 22:00:00+00:00,-44.9,-7.07,1,0,0,0,0,1974,104,0.9760105506323683,-7.258523,-48.4044
-30.08,-51.18,7.0,1980-12-14 23:00:00+00:00,-34.9,-4.17,0,0,1,0,0,1980,349,-0.27195815753410524,-7.4364963,-46.92036
-7.92,-14.42,15.0,2000-10-14 22:00:00+00:00,10.8,0.57,0,1,0,0,0,2000,288,-0.970063921851507,-7.3177695,-46.98049
46.22030867,7.33848445,482.0,2015-10-14 22:00:00+00:00,-77.7,-10.3,0,0,1,0,0,2015,287,-0.9741004551724206,-7.2448316,-47.8835
4.05,114.81,24.0,2009-04-04 22:00:00+00:00,-49.57,-6.84,1,0,0,0,0,2009,94,0.9988797155850336,-6.9857764,-48.37717
4.05,114.81,24.0,2007-06-08 22:00:00+00:00,-48.21,-7.77,1,0,0,0,0,2007,159,0.39359027665646673,-7.115658,-48.378277
22.31666667,114.1666667,66.0,1985-12-14 23:00:00+00:00,5.4,-1.47,0,0,1,0,0,1985,348,-0.2884824328806098,-7.217369,-47.561
51.01666667,-114.0166667,1049.0,1994-02-14 23:00:00+00:00,-229.2,-25.6,0,0,0,1,0,1994,45,0.6994583270516471,-7.1861258,-48.32828
-0.377777778,-78.14166667,3150.0,1993-07-14 22:00:00+00:00,-60.0,-8.69,0,0,0,0,1,1993,195,-0.2135209154397959,-7.1662507,-48.326008
26.58333333,106.7166667,1071.0,1988-09-14 22:00:00+00:00,-103.7,-14.41,0,0,1,0,0,1988,258,-0.9634705485641486,-7.227399,-47.55039
47.6772,9.19,443.0,1985-02-14 23:00:00+00:00,-103.2,-13.8,0,0,0,1,0,1985,45,0.6994583270516471,-7.1915708,-48.28793
54.5283,11.0603,3.0,2003-07-14 22:00:00+00:00,-42.3,-6.15,0,0,1,0,0,2003,195,-0.2135209154397959,-7.2496443,-48.09927
35.68,51.32,1200.0,1969-02-14 23:00:00+00:00,-74.7,-9.48,0,1,0,0,0,1969,45,0.6994583270516471,-7.1733027,-48.27223
-26.61361111,118.5372222,521.0,2009-12-14 23:00:00+00:00,10.1,3.28,0,1,0,0,0,2009,348,-0.2884824328806098,-7.2119217,-48.270397
50.3381,7.6,85.0,2003-11-14 23:00:00+00:00,-89.0,-11.65,0,0,1,0,0,2003,318,-0.7236440382959123,-7.2125196,-47.44595
39.95,32.88,855.0,2002-07-01 22:00:00+00:00,-5.15,0.1,0,1,0,0,0,2002,182,0.008606996888688698,-7.136869,-48.290043
49.7478,6.6581,265.0,1987-07-14 22:00:00+00:00,-55.9,-7.82,0,0,1,0,0,1987,195,-0.2135209154397959,-7.2363296,-47.629368
47.4,28.49166667,78.0,2018-04-14 22:00:00+00:00,-39.0,-5.32,0,0,0,1,0,2018,104,0.9760105506323683,-6.9325976,-48.450764
-24.11,-65.19,1300.0,1988-10-14 22:00:00+00:00,-21.0,-3.4,0,0,1,0,0,1988,288,-0.970063921851507,-7.3222055,-46.971203
47.8008,11.0108,977.0,1985-04-14 22:00:00+00:00,-84.7,-11.75,0,0,0,1,0,1985,104,0.9760105506323683,-7.069637,-48.37781
0.05,32.45,1155.0,2016-01-14 23:00:00+00:00,4.0,-1.24,1,0,0,0,0,2016,14,0.2386727660059501,-7.039549,-48.428936
39.03,141.81,260.0,1998-11-14 23:00:00+00:00,-21.8,-5.44,0,0,1,0,0,1998,318,-0.7236440382959123,-7.2577543,-47.91267
-21.02823729,55.47161911,1184.0,2019-07-18 20:00:00+00:00,-5.55,-3.052,0,0,1,0,0,2019,199,-0.2802306751992161,-7.1224008,-48.401012
10.00036389,-84.10913333,1173.0,2016-06-05 22:00:00+00:00,-92.7199224,-12.8054228,1,0,0,0,0,2016,157,0.42500033996955416,-7.1154127,-48.28843
47.07777778,15.44888889,366.0,1988-07-14 22:00:00+00:00,-34.0,-5.06,0,0,0,1,0,1988,196,-0.23030567023061196,-7.228137,-47.66955
36.88,30.7,49.0,1979-12-14 23:00:00+00:00,-26.1,-5.7,0,0,1,0,0,1979,348,-0.2884824328806098,-7.2602963,-47.294952
50.7,5.47,190.0,1966-02-14 23:00:00+00:00,-62.0,-8.52,0,0,1,0,0,1966,45,0.6994583270516471,-7.3039746,-48.081238
26.19083333,91.79527778,54.0,2004-10-14 22:00:00+00:00,-66.1,-8.2,0,0,1,0,0,2004,288,-0.970063921851507,-7.2058043,-47.39617
28.58,77.2,212.0,1995-02-14 23:00:00+00:00,24.5,1.84,0,1,0,0,0,1995,45,0.6994583270516471,-7.112693,-48.367065
18.9,72.82,10.0,1964-07-14 22:00:00+00:00,1.8,-1.1,1,0,0,0,0,1964,196,-0.23030567023061196,-7.282264,-47.068855
47.47051111,21.49041944,110.0,2007-03-02 23:00:00+00:00,-61.88,-7.44,0,0,0,1,0,2007,61,0.8674563547295968,-7.035951,-48.386356
39.95,32.88,855.0,2003-04-25 22:00:00+00:00,-30.9,-5.4,0,1,0,0,0,2003,115,0.9175836260593937,-6.9583097,-48.456924
25.46411667,-80.33465278,1.0,2004-01-14 23:00:00+00:00,6.9,-1.22,1,0,0,0,0,2004,14,0.2386727660059501,-7.357974,-48.06385
13.73,100.5,2.0,1989-11-14 23:00:00+00:00,-26.3,-3.64,1,0,0,0,0,1989,318,-0.7236440382959123,-7.2225876,-47.149643
52.93,4.78,1.0,1987-10-14 22:00:00+00:00,-60.4,-9.23,0,0,1,0,0,1987,287,-0.9741004551724206,-7.2223105,-46.712906
41.13333333,-8.6,93.0,1995-01-14 23:00:00+00:00,-6.2,-2.64,0,0,1,0,0,1995,14,0.2386727660059501,-7.2804236,-48.212635
47.38333333,123.9166667,147.0,1991-01-14 23:00:00+00:00,-192.5,-23.82,0,0,0,1,0,1991,14,0.2386727660059501,-7.1493196,-48.244892
46.95222563,7.439320571,511.0,1989-03-14 23:00:00+00:00,-71.5,-9.97,0,0,0,1,0,1989,73,0.9510565162951535,-7.11221,-48.312313
46.65772518,8.292706832,1055.0,2002-04-14 22:00:00+00:00,-66.12,-9.75,0,0,0,0,1,2002,104,0.9760105506323683,-6.943103,-48.46488
24.35,109.4,97.0,1988-06-14 22:00:00+00:00,-45.6,-5.98,0,0,1,0,0,1988,166,0.2802306751992159,-7.2248693,-48.27874
-45.35,-72.07,310.0,1996-06-14 22:00:00+00:00,-81.0,-8.93,0,0,1,0,0,1996,166,0.2802306751992159,-7.4839287,-47.781254
14.64,121.04,42.0,2000-02-14 23:00:00+00:00,-59.7,-8.5,1,0,0,0,0,2000,45,0.6994583270516471,-7.077908,-48.397385
46.65772518,8.292706832,1055.0,2011-03-14 23:00:00+00:00,-103.3,-13.64,0,0,0,0,1,2011,73,0.9510565162951535,-6.8842144,-48.506233
53.8713,8.7058,5.0,1981-03-14 23:00:00+00:00,-55.0,-7.67,0,0,1,0,0,1981,73,0.9510565162951535,-7.2178893,-48.33008
50.3381,7.6,85.0,2011-03-14 23:00:00+00:00,-68.72,-8.67,0,0,1,0,0,2011,73,0.9510565162951535,-7.004697,-48.38724
46.60305556,13.67138889,2156.0,2001-05-03 22:00:00+00:00,-10.4,-1.47,0,0,0,1,0,2001,123,0.854322169749827,-6.838206,-48.556927
-20.299175,57.47873889,402.0,2013-10-14 22:00:00+00:00,7.6,-1.13,1,0,0,0,0,2013,287,-0.9741004551724206,-7.251123,-47.673534
